4,1392
115,99040
224,185056
333,235552
444,254960
554,277168
673,263536
789,349856
901,394784
1012,386512
1122,425360
1234,490704
1342,463104
1456,408640
1564,285568
1673,371456
1781,372128
1889,398672
2006,437712
2117,456128
2230,477520
2347,490592
2458,512096
2566,530288
2678,565600
2788,599408
2896,632688
3013,678448
3122,721232
3239,773456
3348,813536
3459,854336
3569,894848
3677,938064
3786,979616
3897,1024000
4010,1068176
4120,1111200
4227,1155392
4337,1163808
4446,1171616
4559,1200784
4669,1231648
4779,1258832
4888,1294416
5008,1338976
5116,1380400
5226,1427440
5342,1472656
5452,1517520
5560,1561968
5672,1604448
5789,1649488
5899,1693648
6009,1705616
6120,1748784
6235,1794384
6344,1830880
6454,1852384
6564,1882224
6673,1899552
6782,1910048
6891,1940528
7002,1979280
7116,2022352
7223,2063536
7331,2107696
7443,2152560
7554,2199200
7668,2244400
7776,2285760
7887,2329600
7996,2371536
8106,2416832
8213,2458688
8320,2499712
8431,2543120
8542,2583648
8650,2604736
8767,2632160
8885,2665072
8992,2700288
9108,2728816
9223,2768208
9330,2808416
9449,2855408
9556,2899760
9664,2939488
9774,2984000
9887,3029232
9998,3074080
10107,3118128
10226,3167232
10337,3208944
10445,3253984
10556,3298864
10673,3324864
10783,3355984
10899,3393360
11014,3423264
11122,3454688
11236,3467888
11348,3479280
11460,3489744
11569,3497056
11675,3539888
11787,3582608
11894,3623712
12006,3664640
12126,3698432
12232,3742400
12341,3789120
12456,3839904
12568,3885200
12685,3932256
12799,3978288
12911,4022976
13025,4069504
13135,4113424
13242,4162976
13361,4212800
13469,4255584
13578,4303280
13688,4343840
13807,4390896
13926,4436176
14044,4481424
14152,4526096
14271,4573328
14380,4615136
14491,4663088
14599,4705616
14715,4753488
14825,4798144
14936,4839104
15044,4882032
15151,4936000
15268,4976576
15388,5021488
15504,5067840
15612,5110816
15729,5156512
15846,5201520
15955,5247056
16063,5261648
16175,5240544
16283,5157600
16389,5103328
16506,5021408
16615,4887264
16725,4643200
16833,4498336
16943,4630688
17051,4901152
17166,5396032
17275,5397280
17387,5398512
17497,5399824
17607,5401504
17720,5402640
17831,5403600
17946,5403888
18056,5404160
18166,5412560
18276,5416128
18385,5407968
18497,5407968
18613,5413632
18722,5418880
18833,5419936
18942,5420880
19054,5442096
19164,5442096
19273,5442112
19383,5442112
19494,5442112
19605,5442112
19715,5442112
19824,5442112
19939,5442112
20048,5442112
20157,5442112
20268,5442112
20378,5442112
20485,5442112
20604,5442112
20717,5442112
20832,5442112
20940,5442112
21051,5442112
21169,5442112
21277,5442112
21387,5442112
21504,5442112
21621,5442112
21734,5442112
21853,5312720
21964,5312720
22076,5312720
22185,5312720
22303,5312720
22411,5183152
22530,5121392
22642,5021680
22754,4980720
22868,4950000
22978,4929584
23086,4901936
23197,4883504
23305,4816944
23413,4765744
23522,4732976
23632,4708400
23740,4684912
23848,4668528
23955,4551792
24067,4498544
24175,4466800
24284,4441200
24392,4423840
24500,4400288
24608,4317344
24717,4267168
24826,4230336
24935,4204736
25050,4185280
25168,4119744
25276,4023488
25387,3985600
25500,3968192
25618,3924160
25728,3898560
25838,3749456
25949,3728976
26056,3711568
26163,3436192
26276,3415712
26385,3399328
26497,3381920
26606,3365536
26715,3219936
26824,3201504
26953,0
