8,3840
125,14096
245,249440
363,306992
471,364832
579,381152
690,399840
804,415728
921,431104
1030,443888
1137,459200
1255,473488
1373,487648
1490,503760
1606,517200
1713,530272
1820,542224
1933,558736
2051,581216
2163,597680
2273,614688
2383,628032
2491,641664
2608,656960
2725,672176
2841,686480
2959,700160
3068,713952
3186,728048
3296,741680
3404,755712
3514,771536
3621,788528
3732,804288
3843,819344
3949,832640
4061,848224
4171,862048
4285,875328
4402,889760
4511,902576
4628,915808
4738,929296
4859,943248
4976,974032
5094,986912
5209,1004192
5319,1016448
5438,1031504
5556,1047824
5666,1061968
5781,1076272
5897,1090272
6009,1104016
6126,1117632
6237,1130960
6354,1147136
6462,1162768
6573,1180656
6681,1198576
6790,1216608
6900,1234416
7017,1251344
7135,1264576
7244,1278928
7353,1293488
7463,1307440
7572,1319840
7682,1332080
7796,1345920
7912,1360240
8022,1372432
8132,1384768
8242,1396800
8351,1408128
8469,1420464
8580,1432288
8688,1443616
8797,1455232
8903,1465616
9012,1476992
9118,1488544
9227,1501200
9344,1513952
9456,1525568
9567,1537264
9675,1548848
9785,1559120
9901,1571136
10016,1583136
10125,1594752
10232,1600816
10346,1783728
10460,2012352
10568,2236832
10678,2471360
10788,2767360
10897,2727040
11012,2454064
11125,2560320
11234,2838896
11346,3053280
11460,3132320
11573,3132320
11682,3132320
11789,3132320
11904,3140544
12012,3140592
12125,3140624
12235,3140624
12341,3157040
12451,3157040
12561,3157040
12670,3157040
12781,3157040
12889,3157040
12999,3157040
13108,3165232
13215,3165232
13323,3165280
13438,3165280
13554,3165296
13663,3168208
13772,3170320
13882,3170320
13995,3170352
14107,3170352
14216,3170352
14325,3170352
14435,3170352
14545,3170832
14653,3170832
14772,3170944
14884,3170944
14998,3170944
15107,3170944
15225,3170944
15334,3170944
15445,3170944
15559,3170944
15677,3170944
15787,3170944
15905,3170944
16020,3170944
16132,3170944
16249,3170944
16358,3170944
16469,3170944
16584,3170944
16699,3170944
16819,3170944
16928,3170944
17037,3170944
17155,3170944
17263,3170944
17377,3170944
17487,3170944
17599,3170944
17719,3170944
17827,3170944
17936,3170944
18048,3170944
18161,3170944
18270,3170944
18388,3188816
18496,3188816
18607,3188816
18717,3188816
18831,3188816
18949,3163328
19064,2818096
19172,2321200
19285,2225184
19392,2225600
19510,2225600
19621,2221904
19730,2221904
19840,2221904
19950,2221904
20059,2226416
20176,2248528
20285,2249360
20400,2249360
20515,2249360
20628,2249360
20744,2249360
20860,2249360
20976,2250528
21085,2250528
21196,2250528
21314,2250528
21433,0
