6,496
117,8368
226,12160
345,13632
458,14512
574,15392
694,18704
810,20352
920,22224
1035,22864
1147,23376
1255,23856
1363,24576
1472,26320
1578,27728
1690,28736
1808,29424
1926,29888
2035,30288
2143,30720
2257,31056
2375,31776
2485,32144
2602,32432
2719,32752
2832,33632
2942,34720
3055,35648
3171,36192
3280,36608
3396,36992
3512,37456
3623,37744
3733,38064
3853,38480
3962,38768
4076,39040
4186,39360
4295,41152
4405,42384
4514,43328
4627,43888
4739,44336
4850,44720
4961,45024
5077,45360
5194,46096
5305,46416
5418,46720
5536,47024
5654,48048
5763,49216
5880,50832
5998,51648
6113,52432
6222,54992
6339,57952
6449,58336
6567,58752
6679,59360
6793,59488
6901,59632
7019,60576
7134,60736
7251,61616
7368,61824
7486,61920
7602,62048
7720,62176
7829,62288
7942,62416
8055,62512
8172,62656
8281,63856
8389,64112
8506,64208
8615,65440
8735,65696
8853,66688
8967,66800
9083,67552
9192,67632
9301,68096
9409,68256
