6,4016
120,31792
229,50736
339,70560
450,87216
557,101936
674,118640
783,132240
891,146352
1009,161184
1117,174096
1228,187952
1342,202304
1460,217872
1578,242880
1687,258624
1798,280048
1908,294160
2023,309968
2143,327808
2252,342576
2367,356592
2477,369648
2587,383072
2700,397168
2809,410528
2919,424688
3026,440752
3145,460432
3255,476144
3364,489952
3472,503744
3579,517808
3690,532448
3808,546784
3917,560240
4026,573808
4133,586912
4243,600400
4352,613344
4463,640864
4571,657504
4680,674960
4790,689120
4903,704272
5012,719328
5122,734400
5234,749152
5351,764000
5462,777520
5574,791600
5682,805344
5792,818768
5903,836080
6010,850800
6123,871344
6233,889040
6344,908224
6450,922736
6567,938592
6683,952384
6799,965664
6909,982464
7017,994960
7128,1008112
7238,1020864
7351,1034016
7470,1047616
7580,1059952
7689,1071376
7802,1082816
7910,1094016
8026,1108304
8145,1120896
8259,1133600
8368,1144928
8476,1156256
8585,1169008
8695,1180144
8803,1191120
8911,1202896
9020,1214688
9141,1226896
9253,1238832
9362,1250944
9472,1262912
9580,1273312
9689,1287056
9803,1350032
9919,1599728
10030,1846624
10149,2083968
10258,2378304
10378,2327376
10494,2146064
10602,2250224
10710,2515760
10821,2719680
10930,2848576
11037,2848576
11151,2848576
11260,2848576
11372,2848576
11480,2848576
11587,2848576
11697,2734352
11817,2342208
11926,1864848
12035,1864848
12146,1659232
12254,1660336
12363,1662816
12473,1664960
12581,1667008
12696,1668928
12805,1670640
12914,1672336
13028,1674080
13137,1675168
13248,1677520
13356,1679840
13464,1681936
13574,1684160
13684,1686048
13796,1687840
13913,1689696
14025,1691408
14139,1693344
14252,1695664
14362,1697856
14474,1699792
14586,1701696
14698,1703408
14809,1705072
14926,1706480
15037,1708336
15144,1710704
15255,1712912
15366,1715216
15482,1717184
15594,1719152
15702,1720768
15814,1722464
15930,1724016
16047,1726496
16164,1728720
16282,1731168
16393,1733376
16500,1735088
16610,1736992
16719,1738816
16835,1740544
16953,1742336
17062,1747552
17169,1739392
17278,1743136
17396,1744848
17507,1746416
17615,1747888
17733,1749424
17841,1750848
17955,1752368
18067,1753968
18183,1755600
18290,1757056
18407,1758592
18519,1760144
18635,1761760
18743,1763232
18851,1764672
18959,1766096
19067,1767520
19174,1769040
19283,1770544
19400,1772144
19508,1773600
19616,1774976
19724,1776544
19832,1778048
19941,1779600
20059,1781232
20174,1782736
20283,1784208
20401,1786320
20511,1789104
20625,1791520
20733,1793904
20845,1796944
20951,1799440
21062,1801936
21176,1804848
21288,1807344
21399,1809728
21513,1812768
21620,1815168
21732,1817600
21841,1820544
21950,1823120
22060,1825504
22169,1826720
22286,1826720
22400,1826720
22510,1826720
22620,1827392
22728,1828320
22840,1829312
22958,1830384
23073,1831408
23186,1832384
23302,1833408
23413,1834368
23519,1835328
23629,1836304
23738,1837248
23848,1838176
23959,1839184
24077,1840192
24185,1841184
24294,1842144
24402,1843072
24515,1844080
24628,1845056
24740,1846032
24851,1847024
24960,1847984
25074,1848976
25185,1849952
25295,1850912
25411,1851952
25520,1852912
25629,1853888
25744,1854896
25854,1855856
25972,1856880
26080,1857856
26191,1858816
26300,1859776
26411,1860736
26525,1861728
26635,1862688
26750,1863712
26867,1864720
26985,1865744
27103,1866800
27214,1867824
27334,1868848
27442,1869840
27549,1870784
27656,1871728
27768,1872704
27886,1873696
28003,1874736
28116,1875728
28225,1876688
28338,1877664
28449,1878656
28558,1879632
28666,1880576
28782,1881552
28896,1882560
29006,1883552
29115,1884512
29224,1885472
29332,1886448
29443,1887424
29556,1888432
29666,1889376
29774,1890304
29884,1891280
29994,1892224
30103,1893184
30215,1894160
30328,1895136
30447,1896336
30558,1897568
30668,1898880
30777,1900112
30885,1901328
31003,1902640
31110,1903792
31219,1905024
31339,1906336
31449,1907568
31555,1908752
31665,1909952
31777,1911200
31893,1912528
32010,1913840
32119,1915024
32235,1916304
32347,1917520
32460,1991472
32578,2115984
32686,2175488
32795,2149456
32905,2140880
