8,4352
121,8928
229,12288
345,13712
461,14544
579,15616
693,20400
810,20992
921,21488
1038,22400
1152,23696
1260,23968
1377,24336
1485,26384
1594,27568
1711,28576
1821,29120
1932,29600
2043,30368
2158,30832
2277,31168
2385,31792
2499,32464
2607,32848
2724,33184
2835,34144
2949,35264
3061,36224
3170,36768
3286,37200
3401,37584
3511,37872
3629,38176
3739,38512
3858,38816
3974,39264
4083,39520
4193,39824
4312,41920
4421,42912
4532,43888
4642,44384
4756,44832
4866,45248
4982,45632
5100,45984
5209,46288
5321,46608
5429,46912
5538,47200
5650,48000
5763,49200
5873,50624
5983,51472
6095,52016
6212,53456
6330,57696
6444,58144
6554,58464
6664,58976
6772,59136
6880,59280
6988,60288
7096,61424
7209,61632
7316,61728
7429,61936
7539,62032
7648,63200
7759,63360
7868,63488
7979,63616
8090,64688
8197,64800
8313,64928
8424,65040
8534,65152
8648,66144
8764,66288
8876,66384
8993,66528
9101,66672
9210,66752
9319,67168
9431,67328
