7,4336
117,8480
236,13104
344,14336
453,15328
561,16208
672,19760
788,20592
899,20944
1017,21984
1130,22592
1239,22944
1349,23440
1459,25632
1577,27312
1688,28400
1794,28912
1902,29328
2012,29696
2128,30656
2244,31056
2355,31488
2464,32192
2573,32464
2692,33616
2800,34096
2918,35536
3025,36400
3141,36960
3255,37616
3372,38128
3480,38576
3596,39184
3706,39504
3818,40336
3925,40736
4041,41056
4153,41344
4263,42752
4372,44336
4490,45392
4601,45904
4711,46400
4831,46816
4941,47408
5052,47728
5169,48064
5286,48400
5396,48688
5504,48976
5611,49200
5728,50864
5845,52048
5963,53264
6076,53696
6185,53920
6300,58128
6415,59328
6533,59584
6642,59760
6752,59920
6862,60944
6971,61808
7091,62640
7200,62784
7308,63120
7427,63232
7544,63616
7664,63744
7771,64656
7884,65360
8000,65536
8109,66512
8220,66608
8337,66720
8448,66832
8556,66976
8666,67984
8774,68112
8882,68240
8991,68352
9101,68496
9209,69424
9319,69840
9435,70000
