7,4000
121,97936
230,204096
340,245488
450,276048
559,280016
670,273296
787,301888
905,337904
1016,328240
1128,389584
1238,339360
1345,381088
1453,385376
1571,384352
1678,422352
1789,419664
1896,441488
2004,434000
2111,450912
2233,458240
2364,471232
2476,491472
2585,520896
2696,545744
2808,579888
2919,616592
3032,660800
3149,707296
3267,755360
3384,802080
3497,848784
3607,891552
3716,933424
3825,976480
3936,1020224
4047,1063808
4156,1105760
4264,1146336
4374,1155904
4493,1163040
4601,1192000
4708,1223600
4826,1253280
4945,1288640
5053,1331792
5162,1377232
5271,1423120
5383,1467936
5498,1512640
5609,1555376
5718,1599328
5827,1640880
5942,1685552
6051,1699840
6160,1743856
6277,1787840
6384,1822032
6495,1848512
6604,1878944
6714,1893648
6825,1909296
6933,1939120
7043,1977392
7150,2017504
7257,2061184
7366,2104352
7476,2147232
7587,2193104
7703,2239264
7813,2283072
7931,2329744
8048,2377664
8165,2423008
8279,2469280
8389,2511520
8500,2556128
8611,2596304
8719,2620752
8836,2651376
8952,2691648
9062,2717920
9175,2747648
9293,2790048
9399,2834224
9508,2875632
9620,2918080
9737,2966832
9847,3007600
9958,3051088
10068,3092560
10184,3138192
10295,3178656
10405,3222496
10515,3266128
10623,3302064
10731,3328432
10851,3363248
10964,3395424
11073,3425200
11182,3457504
11294,3468896
11401,3478624
11511,3460160
11622,3502944
11732,3550352
11840,3589520
11948,3637040
12058,3673888
12176,3709488
12292,3755184
12400,3800480
12511,3846560
12618,3891184
12727,3941472
12841,3980768
12950,4029104
13068,4085152
13176,4121616
13284,4168304
13400,4214688
13517,4264384
13631,4321472
13749,4363936
13864,4408224
13977,4454560
14089,4497440
14206,4546864
14317,4589392
14429,4637936
14541,4679744
14651,4722096
14760,4764112
14868,4808864
14977,4851088
15085,4888976
15196,4943808
15309,4985136
15421,5028192
15536,5074704
15650,5121168
15758,5164768
15872,5209200
15989,5255456
16099,5253408
16216,5196464
16328,5124496
16438,5055888
16555,4962704
16662,4816272
16770,4605712
16881,4504096
16997,4696096
17115,5150784
17224,5367696
17334,5369424
17447,5370560
17562,5371552
17673,5373216
17784,5374704
17899,5375168
18009,5375424
18121,5375680
18236,5386480
18347,5381936
18460,5381936
18570,5385760
18679,5391616
18788,5393296
18897,5394320
19016,5417168
19128,5417184
19239,5417184
19348,5417184
19456,5417184
19568,5417184
19676,5417184
19792,5417184
19909,5417184
20020,5417184
20129,5417184
20243,5417184
20351,5417184
20461,5417184
20569,5417184
20688,5417184
20796,5417184
20904,5417184
21016,5417184
21127,5417184
21234,5417184
21347,5417184
21455,5417184
21561,5417184
21676,5417184
21792,5417184
21909,5417184
22019,5288448
22135,5288464
22247,5288464
22357,5288464
22465,5269792
22583,5176832
22700,5136048
22810,5093040
22920,5059248
23027,5038832
23138,5013232
23246,4991728
23353,4920048
23462,4862704
23571,4840176
23680,4815600
23792,4795168
23900,4768544
24010,4669216
24118,4605728
24235,4578080
24351,4555552
24458,4533024
24565,4512544
24675,4434720
24787,4387616
24897,4358944
25008,4336448
25117,4308800
25234,4249408
25351,4151104
25459,3970928
25566,3950448
25684,3907440
25793,3885936
25904,3865456
26014,3715632
26133,3699248
26247,3678768
26355,3662384
26467,3642928
26584,3366656
26698,3349248
26812,3331840
26929,3316480
