6,496
122,31952
231,50144
350,70112
466,86576
574,101568
684,117872
801,132144
910,146512
1021,160832
1139,174896
1255,188976
1368,202800
1478,215808
1594,240320
1704,257552
1816,279888
1925,293472
2041,308928
2149,325360
2259,341200
2368,354288
2486,369696
2598,382912
2706,396176
2822,410208
2931,424768
3041,440112
3149,456800
3255,472048
3367,487808
3475,501648
3592,518688
3712,532880
3828,547696
3935,560144
4046,573936
4157,586624
4266,599952
4377,612976
4486,642384
4596,659792
4705,675472
4814,691072
4925,705840
5034,719808
5151,736032
5262,749840
5372,763680
5483,777328
5592,791008
5699,803808
5818,818144
5927,834880
6038,851088
6147,871056
6265,890528
6373,909456
6484,925920
6597,939232
6705,952320
6824,965952
6932,981440
7045,996560
7163,1009648
7280,1022736
7393,1034688
7510,1047136
7622,1059504
7730,1071024
7839,1083888
7949,1095232
8058,1106752
8166,1118096
8275,1130432
8385,1142096
8493,1154640
8601,1164848
8711,1176512
8823,1190144
8929,1200864
9047,1212576
9155,1224432
9267,1236176
9379,1248144
9491,1259712
9599,1271536
9708,1281888
9817,1362432
9925,1587024
10035,1828192
10142,2047696
10252,2316080
10369,2423664
10477,2294656
10588,2387248
10697,2540368
10807,2749360
10916,2944880
11030,2989328
11144,2989328
11255,2989328
11365,2989328
11474,2989328
11584,2989328
11692,2989344
11801,2861248
11909,2052640
12020,2055632
12130,1947472
12246,1949440
12357,1951536
12466,1953792
12584,1956096
12695,1958000
12804,1959840
12918,1961616
13026,1963296
13137,1964528
13255,1966640
13366,1969040
13477,1971312
13589,1973536
13699,1975536
13816,1977376
13933,1979232
14041,1980784
14151,1982544
14260,1984768
14367,1986848
14477,1988864
14584,1990704
14693,1992368
14801,1994064
14913,1995760
15020,1996864
15126,1999088
15235,2001424
15346,2003552
15457,2005840
15573,2007840
15693,2009712
15809,2011488
15924,2013264
16031,2015168
16139,2017408
16251,2019584
16368,2022048
16479,2023936
16591,2025968
16699,2027872
16808,2029520
16924,2031328
17036,2032944
17147,2035376
17264,2028848
17378,2030304
17488,2031808
17600,2033360
17713,2034848
17830,2036368
17939,2037760
18050,2039392
18165,2041008
18274,2042544
18388,2044080
18499,2045520
18610,2047120
18726,2048736
18836,2050176
18950,2051680
19067,2053184
19181,2054768
19291,2056336
19409,2057936
19524,2059472
19642,2060992
19751,2062512
19859,2063968
19969,2065552
20086,2067120
20203,2068672
20313,2070112
20427,2071856
20535,2074608
20651,2077216
20758,2079296
20865,2082320
20982,2085088
21096,2087520
21204,2090416
21321,2093056
21431,2095168
21545,2098368
21653,2100880
21766,2103184
21877,2106160
21986,2108752
22097,2111232
22212,2112864
22319,2112864
22434,2112864
22552,2112864
22668,2113504
22775,2114448
22884,2115408
22994,2116384
23104,2117376
23212,2118320
23322,2119264
23430,2120208
23546,2121248
23656,2122224
23772,2123216
23880,2124160
23996,2125152
24110,2126160
24227,2127168
24336,2128128
24445,2129072
24555,2130032
24671,2131056
24781,2132000
24893,2133008
25010,2134016
25123,2134992
25231,2135920
25343,2136912
25456,2137904
25563,2138832
25673,2139760
25784,2140736
25893,2141712
26003,2142704
26119,2143744
26236,2144752
26346,2145696
26461,2146720
26574,2147696
26684,2148656
26801,2149680
26909,2150624
27023,2151632
27136,2152656
27253,2153680
27361,2154624
27468,2155568
27576,2156512
27693,2157552
27802,2158480
27915,2159472
28025,2160448
28134,2161360
28242,2162336
28350,2163312
28457,2164256
28574,2165248
28687,2166240
28798,2167248
28908,2168192
29016,2169152
29122,2170112
29233,2171040
29347,2172032
29463,2173072
29574,2174048
29684,2174992
29802,2176032
29912,2176992
30021,2178288
30137,2179600
30247,2180816
30358,2182032
30465,2183232
30574,2184448
30684,2185680
30794,2186848
30905,2188048
31015,2189264
31124,2190496
31232,2191728
31340,2192928
31450,2194144
31559,2195376
31677,2196688
31793,2197984
31902,2199216
32019,2200512
32137,2201824
32255,2203120
32367,2246128
32480,2402144
32590,2461648
32696,2503648
32805,2427648
32923,2394336
