4,560
120,34448
235,60048
344,78576
459,97408
574,118240
689,135328
804,152720
919,171824
1035,188368
1145,205840
1260,237088
1375,262768
1490,287568
1606,303888
1721,322928
1836,341920
1944,359120
2060,378784
2175,398384
2290,417280
2405,444064
2520,471824
2625,491856
2740,510672
2855,531200
2970,552848
3085,571408
3200,588656
3315,605248
3430,621184
3546,638976
3661,656384
3776,672032
3891,688592
4006,705568
4121,721600
4236,738416
4351,754368
4465,770448
4580,786592
4695,802752
4810,817872
4925,834672
5040,849920
5155,866400
5270,945168
5386,1305584
5501,1655792
5616,1670400
5732,1908800
5849,1941872
5965,1941872
6080,1941888
6196,915360
6362,825472
6511,852464
6710,892032
6873,917472
6990,930288
7118,940800
7242,952672
7378,964832
7494,975248
7701,991120
7840,1139264
7956,1237248
