5,704
121,155872
236,242336
350,267200
465,295136
580,313600
695,333376
810,352080
925,370512
1040,388800
1155,399952
1270,418112
1385,445536
1498,472736
1613,497904
1728,513520
1843,532096
1957,556160
2072,575984
2187,595408
2302,618608
2417,637136
2532,664704
2647,690160
2761,713040
2876,733984
2991,756848
3106,775152
3216,794816
3331,811856
3446,829280
3561,845248
3673,866352
3788,882048
3904,900672
4018,915904
4133,932048
4248,949200
4363,971120
4478,986944
4593,1002576
4705,1018736
4820,1035504
4935,1051904
5050,1058512
5165,1074928
5280,1092464
5395,1111744
5510,1466304
5626,1864512
5741,1757648
5857,2073424
5972,2157552
6099,2174272
6214,2175664
6364,1945072
6523,1948192
6691,1948192
6807,1948416
6929,1962288
7064,1513696
7210,1559200
