5,560
120,35680
228,61680
343,82464
458,101088
573,121152
688,139360
795,157968
910,173696
1025,192016
1140,210048
1254,245024
1369,268800
1484,293360
1594,312672
1709,332432
1824,351616
1939,369984
2054,388016
2169,404912
2284,428256
2394,450784
2509,479264
2624,501888
2739,519888
2854,539920
2961,556160
3076,577200
3191,594368
3306,610944
3421,627424
3533,644256
3648,660112
3763,676112
3878,692144
3992,707888
4107,723760
4222,745744
4337,761824
4452,777888
4568,789216
4682,805504
4797,821696
4912,836976
5027,853648
5142,869136
5257,1086784
5373,1483024
5488,1479104
5603,1668384
5719,1950848
5834,1950848
5949,1950848
6064,1832320
6236,883568
6404,914080
6539,951136
6733,966800
6900,998496
7084,1014320
7283,1032352
7403,1044704
7526,1054944
7677,1068192
7823,1269424
