6,48
113,34016
226,60480
341,79776
456,99376
571,119568
681,137136
796,157424
911,173248
1026,191488
1142,209632
1247,241808
1362,265968
1477,286960
1592,307584
1707,327840
1814,345808
1929,365584
2044,384240
2159,402928
2274,425376
2380,448224
2495,476992
2610,499264
2726,518624
2840,536464
2955,555408
3070,575904
3185,592144
3294,608000
3409,624016
3525,641616
3641,658112
3756,673456
3870,688816
3986,706672
4101,723424
4216,745792
4331,761344
4446,777008
4561,788032
4676,803008
4791,819312
4906,835808
5021,850928
5136,869328
5251,1074176
5367,1453648
5482,1583744
5597,1807088
5713,1998736
5828,1998736
5943,1998736
6059,1998752
6228,888208
6364,912560
6573,967680
6728,978608
6858,1006720
6999,1020944
7151,1033200
7343,1050848
7487,1065088
7625,1077744
7739,1185440
7849,1249264
