6,496
122,61456
237,135200
353,159152
468,192208
583,217040
698,198864
813,210176
928,241776
1043,272560
1158,319136
1273,371264
1388,418000
1503,472384
1618,526208
1733,577664
1848,629008
1964,677328
2079,729984
2194,782960
2309,833856
2420,884400
2535,918288
2650,949824
2765,988256
2871,1032320
2986,1072640
3101,1120064
3216,1170992
3332,1223408
3447,1277216
3562,1328528
3677,1379248
3792,1430480
3898,1476704
4010,1528320
4125,1559680
4240,1609664
4355,1656672
4470,1688720
4585,1728272
4700,1757872
4815,1796672
4921,1834000
5036,1881968
5151,1932112
5266,1981488
5381,2026976
5496,2078704
5611,2128496
5726,2177600
5841,2231376
5956,2284240
6071,2339328
6187,2391648
6302,2448336
6417,2499648
6532,2552848
6647,2605520
6762,2663104
6877,2716592
6992,2766016
7107,2814624
7222,2865248
7337,2919488
7452,2970640
7568,3024576
7683,3071008
7798,3124064
7913,3175152
8028,3227136
8143,3280784
8258,3329056
8373,3382016
8488,3434656
8603,3486848
8718,3538128
8833,3593056
8949,3597952
9064,3467600
9179,3329360
9294,3127216
9410,3012928
9526,3372352
9641,3721072
9756,3722880
9872,3724624
9987,3725184
10102,3725520
10218,3730272
10333,3736896
10448,3743376
10564,3725712
10679,3745200
10794,3745200
10909,3745200
11024,3745200
11139,3745200
11245,3745200
11360,3745200
11475,3745200
11590,3745200
11705,3745200
11820,3745200
11928,3616048
12043,3576720
12158,3576720
12273,3576720
12388,3446880
12503,3446880
12619,3446912
12734,3447152
12849,3273136
12964,3235248
13079,3207600
13193,3174832
13308,3091888
13420,3039664
13535,3008944
13650,2983344
13765,2928048
13880,2661024
13995,2488064
14110,2320896
14225,2285056
14340,2256384
14456,2004592
14570,1690928
14685,1538512
14800,1388992
14915,1364416
15030,1342912
