5,688
121,151632
228,239984
342,260352
457,287952
573,307008
688,326992
804,345920
919,364304
1028,381664
1143,400224
1258,418576
1373,442672
1488,473232
1603,501168
1718,519552
1828,537008
1938,550592
2047,569136
2162,589168
2277,607728
2392,626064
2507,649888
2622,674256
2737,701568
2848,722800
2961,740512
3076,758608
3191,776736
3306,794656
3420,813088
3535,828944
3641,844832
3756,861664
3871,877120
3986,893568
4101,909312
4216,925184
4330,942352
4445,954640
4560,971408
4667,982720
4782,998592
4897,1008304
5012,1024464
5127,1041040
5242,1056800
5347,1070640
5462,1259504
5578,1608912
5693,1865504
5809,2035472
5925,2234704
6040,2235072
6154,2257264
6271,2247168
6400,2256144
6598,2262336
6745,2262336
6857,2262336
6972,2237488
7085,1577216
7233,1637600
