7,4352
114,8624
222,11696
332,14096
441,15168
555,15984
675,19792
784,21008
896,21552
1008,21968
1117,22272
1228,22992
1336,23344
1446,24608
1564,26416
1674,27520
1790,28256
1905,28752
2016,29120
2127,29680
2243,30400
2362,30752
2472,31056
2582,31376
2697,32320
2806,32800
2918,34112
3028,35072
3137,35712
3258,36176
3365,36560
3474,36896
3593,37216
3711,37536
3821,37952
3935,38256
4053,39360
4164,39632
4274,41136
4383,42624
4494,43712
4603,44224
4713,44688
4829,45072
4939,45392
5049,45728
5157,46160
5270,46576
5387,46896
5503,47488
5613,47760
5731,49312
5848,50416
5961,51648
6078,52096
6198,52672
6313,57920
6423,58672
6541,59072
6652,59344
6763,59520
6873,61440
6989,61568
7103,61680
7220,62352
7331,62496
7439,62640
7550,63264
7659,63376
7768,64336
7876,64448
7993,64640
8109,64784
8218,64880
8326,64992
8443,65152
8554,66112
8662,66480
8773,67456
8883,67568
8994,67680
9106,67808
9216,67920
9324,68352
9433,68512
