6,1824
116,95184
224,184416
338,257968
454,286816
566,330112
675,301760
787,324176
905,390320
1013,384880
1125,420112
1235,439728
1342,380304
1452,394160
1568,472368
1679,415840
1800,459296
1916,408016
2031,434672
2145,379808
2255,399984
2363,406832
2475,414512
2592,431872
2710,466416
2829,489216
2936,521440
3049,555840
3160,600912
3278,650336
3388,692512
3500,739360
3612,782416
3730,828592
3839,871344
3950,916784
4060,960400
4179,1005568
4291,1046048
4397,1088560
4514,1104048
4624,1114592
4733,1138288
4844,1168768
4961,1199808
5070,1226064
5187,1269088
5301,1316416
5409,1360192
5524,1406192
5632,1452896
5741,1492832
5853,1536544
5961,1578448
6073,1624320
6183,1666672
6294,1678816
6405,1722768
6514,1769056
6624,1788848
6734,1818144
6843,1842928
6955,1852400
7067,1879984
7182,1913968
7294,1953792
7403,1997824
7513,2041456
7632,2089840
7742,2134112
7852,2177232
7965,2222880
8077,2264848
8187,2309312
8307,2354640
8418,2398272
8535,2444880
8647,2489024
8757,2532176
8869,2561456
8978,2585984
9086,2615728
9195,2652096
9305,2677808
9418,2716656
9537,2761440
9650,2806192
9767,2852384
9885,2897504
10001,2944512
10110,2987904
10230,3033632
10345,3080912
10463,3126528
10582,3173056
10692,3215328
10800,3252976
10908,3276672
11017,3305152
11127,3335776
11240,3365792
11350,3393888
11460,3421328
11570,3431632
11680,3441936
11790,3431712
11904,3476816
12023,3527600
12137,3567696
12247,3612224
12357,3648064
12469,3691040
12582,3738960
12694,3784400
12803,3832064
12922,3881808
13034,3931616
13154,3976016
13269,4031488
13382,4072880
13494,4119824
13610,4161760
13720,4205952
13833,4254144
13941,4305136
14059,4350144
14172,4395184
14283,4437536
14399,4482016
14510,4526560
14632,4580224
14747,4621248
14854,4667952
14972,4712192
15080,4756432
15199,4801968
15316,4853808
15424,4894016
15532,4938928
15650,4984848
15760,5031888
15878,5084608
15997,5122224
16107,5169584
16221,5222560
16331,5226224
16447,5224304
16557,5120704
16670,5070528
16789,4982464
16898,4855120
17006,4632912
17120,4451504
17229,4558368
17339,4764736
17450,5341504
17560,5342560
17670,5344224
17791,5345664
17904,5347264
18016,5348016
18127,5349488
18237,5349728
18348,5350032
18465,5359008
18579,5362704
18697,5356704
18816,5356704
18925,5357600
19034,5362832
19145,5363952
19262,5365008
19379,5383872
19497,5383872
19610,5383872
19720,5383872
19831,5383872
19939,5383872
20057,5383872
20169,5383872
20288,5383872
20400,5383872
20510,5383872
20622,5383872
20735,5383872
20852,5383872
20960,5383872
21071,5383872
21181,5383872
21291,5383872
21399,5383872
21508,5383872
21619,5383872
21725,5383872
21837,5383872
21948,5383872
22058,5383872
22171,5304336
22283,5175504
22392,5175504
22500,5175504
22610,5175504
22729,5175504
22846,5175504
22958,5111120
23069,4988400
23179,4959728
23297,4931056
23407,4900352
23516,4876800
23633,4824576
23748,4739584
23858,4705792
23969,4686336
24078,4667904
24194,4642304
24302,4555264
24411,4505088
24521,4464128
24639,4439552
24757,4412928
24870,4399616
24988,4323840
25096,4250112
25204,4220416
25313,4192768
25424,4166144
25543,4140544
25651,3970208
25761,3765008
25871,3736336
25984,3700496
26102,3673872
26214,3655440
26325,3506480
26436,3488048
26545,3344384
26656,3325952
26765,3309568
26873,3294208
26987,3276800
27107,3258368
27222,3239936
27331,0
