6,496
122,45664
237,70624
352,92336
467,112512
582,133488
697,153536
812,171328
927,189360
1042,207392
1156,225664
1271,260992
1386,285616
1501,307376
1616,326192
1731,345536
1846,364128
1961,382176
2076,406032
2191,427584
2307,447872
2422,471920
2537,494608
2652,517200
2767,537408
2882,555216
2995,573760
3110,592880
3225,613200
3340,631072
3455,657280
3569,685008
3684,707088
3800,727872
3915,747984
4030,766784
4145,786160
4260,805184
4375,824064
4490,842320
4605,868064
4720,891280
4834,911168
4949,930336
5064,949568
5179,967568
5294,986544
5409,1004512
5524,1022016
5638,1039872
5753,1071904
5868,1097536
5983,1119776
6098,1139728
6213,1159296
6328,1177760
6443,1196208
6557,1214688
6672,1232736
6787,1243584
6902,1268160
7017,1291776
7132,1310768
7247,1330176
7361,1348320
7476,1366720
7591,1384352
7697,1402960
7812,1420704
7926,1440976
8041,1472336
8156,1497088
8271,1517856
8386,1536816
8501,1556032
8616,1574528
8731,1594192
8846,1612912
8960,1631264
9075,1654896
9190,1675792
9305,1699440
9420,1719072
9535,1738176
9649,1756368
9764,1774672
9879,1792160
9994,1810032
10109,1830112
10224,1858688
10339,1884928
10454,1907856
10569,1928288
10684,1948128
10798,1966384
10913,1984656
11028,2002976
11143,2021408
11258,2039392
11373,2066368
11488,2090224
11603,2109472
11717,2127728
11832,2146352
11947,2164944
12062,2183472
12177,2201552
12292,2219072
12407,2236736
12522,2269952
12637,2294208
12752,2320192
12866,2339264
12981,2358672
13096,2376544
13211,2397936
13326,2421712
13441,2444080
13556,2464160
13671,2488480
13781,2511664
13896,2531200
14011,2550416
14126,2568304
14239,2583360
14354,2600976
14469,2619536
14584,2637184
14698,2656928
14813,2685968
14928,2711504
15043,2736256
15158,2757760
15273,2776224
15388,2795072
15503,2814464
15618,2832592
15733,2850240
15848,2872480
15963,2894016
16077,2919776
16192,2938224
16307,2957616
16422,2981104
16537,3006064
16652,3028816
16767,3051328
16882,3070656
16996,3097200
17111,3124032
17226,3146864
17341,3167264
17456,3186336
17571,3205136
17685,3223200
17801,3241680
17916,3259312
18031,3277616
18146,3301360
18261,3322784
18375,3343184
18490,3362256
18605,3381024
18720,3400000
18835,3417344
18956,3438416
19071,3460496
19187,3482880
19303,3511120
19418,3536384
19533,3563376
19648,3586784
19763,3606864
19878,3625120
19997,3644096
20113,3662368
20227,3681488
20342,3699424
20457,3724464
20574,3743904
20691,3763184
20806,3781808
20921,3800304
21036,3818592
21152,3835872
21267,3854944
21382,3872272
21497,3889472
21613,3915472
21728,3939392
21842,3962944
21957,3982704
22062,3999872
22177,4020192
22292,4038320
22407,4056048
22513,4072128
22628,4090496
22743,4110176
22858,4132368
22973,4157136
23088,4177872
23203,4196064
23318,4214336
23433,4232368
23548,4248896
23659,4266144
23774,4283024
23889,4300544
24004,4332656
24119,4355488
24235,4376512
24350,4395824
24468,4415200
24583,4433904
24697,4451744
24812,4469824
24927,4487600
25042,4504960
25157,4530144
25273,4552256
25387,4571264
25500,4589584
25615,4607776
25730,4625024
25845,4642336
25960,4659296
26075,4676544
26189,4693648
26304,4721616
26419,4744976
26534,4768576
26650,4787600
26761,4805712
26876,4824128
26991,4842880
27106,4861104
27221,4878784
27336,4897712
27451,4919552
27566,4927600
27681,4949632
27796,4969584
27910,4988816
28025,5012288
28140,5030352
28248,5046064
28363,5063696
28477,5081424
28592,5098400
28708,5129088
28822,5153072
28937,5173232
29053,5192768
29168,5212560
29280,5229232
29395,5246992
29510,5265376
29627,5283248
29742,5300592
29857,5325792
29972,5348624
30087,5367264
30203,5385152
30318,5403600
30433,5421456
30548,5438832
30662,5456832
30777,5474128
30893,5491424
31008,5517952
31123,5541808
31238,5566448
31353,5589728
31467,5609568
31583,5632320
31698,5650832
31813,5668400
31928,5686608
32043,5704048
32158,5726704
32273,5747376
32388,5769504
32504,5788448
32619,5806208
32735,5823984
32850,5841104
32965,5858080
33081,5875696
33196,5892896
33311,5881872
33426,5860528
33541,5850288
33658,5844608
33773,5815200
33888,5797248
34003,5779920
34119,5746448
34235,5737152
34351,5731264
34468,5711552
34585,5700112
34697,5697296
34812,5692752
34927,5683936
35046,5672432
35161,5651120
35277,5629120
35392,5624864
35508,5601232
35623,5598496
35738,5585136
35853,5569232
35968,5567568
36083,5548960
36200,5535136
36315,5516016
36431,5498496
36546,5477488
36662,5455920
36777,5460080
36892,5444208
37007,5436144
37122,5441856
37237,5436208
37352,5413568
37469,5397776
37585,5375808
37700,5342688
37815,5336624
37930,5302048
38045,5299552
38160,5293632
38274,5308688
38389,5305696
38505,5287568
38620,5281408
38735,5268160
38850,5267136
38959,5243488
39074,5228320
39190,5206848
39307,5193552
39422,5181568
39538,5185696
39654,5168032
39769,5146960
39884,5143328
39999,5138192
40117,5131024
40236,5253792
40352,5617136
40472,6089408
40586,6339888
40699,6658864
40817,6592960
40934,6557184
41049,6530320
41165,6503520
41283,6473632
41400,6413664
41516,6392528
41633,6328416
41751,6292944
41868,6236544
41985,6219120
42101,6284528
42219,6372672
42334,6476304
42451,6584736
42566,6663776
42676,6650240
42792,6581520
42904,6477616
43021,6413072
43137,6315984
43258,6214512
43376,6126720
43494,6060048
43611,5973008
43731,5882144
43848,5757488
43966,5822320
44086,5901920
44204,5962784
44314,5809856
44430,5670480
44553,5616784
44671,5533072
44787,5418224
44904,5298528
45022,5167200
45130,5023328
45249,4840768
45365,4663632
45485,4559664
45600,4656688
45715,4828544
45831,4564912
45946,4575024
46061,4543360
46176,4010352
46292,4479216
46408,5047888
46523,5571648
46638,6114416
46754,6486464
46872,6573664
46992,6365296
47109,6249392
47225,6178160
47342,6213280
47459,6362112
47575,6608784
47692,6899216
47805,7186720
47922,7442192
48040,7678688
48156,7890544
48271,8013376
48387,8147936
48502,8285616
48618,8372400
48736,8464512
48854,8595584
48973,8597776
49090,8488624
49199,8614032
49316,8645664
49432,8705200
49549,8742784
49666,8757664
49788,8668384
49904,8707904
50030,8489056
50145,8476576
50305,8422000
50424,7880048
50540,7891904
50655,7893600
50771,7923664
50886,7919472
51003,7941344
51123,7921296
51239,7934128
51354,7932944
51469,7943664
51584,7973568
51699,8048976
51814,8098336
51929,8200800
52047,8191328
52162,8244720
52277,8282192
52395,8292544
52519,8142784
52629,8191744
52744,8314832
52860,8412864
52981,8470528
53097,8532736
53215,8562464
53330,8203168
53456,7618496
53577,7134048
53692,7215600
53807,7216768
53922,7032848
54038,6825760
54153,6598096
54268,6404720
54383,6383696
54499,6452912
54614,6443440
54729,6447168
54847,6433488
54963,6288080
55078,5766880
55193,5528864
55308,5734112
55424,5603584
55539,5711072
55654,5726080
55769,5790096
55884,5756800
55999,5277328
56115,4897984
56231,4563552
56404,4603360
56596,4628384
56772,4663200
56899,4686336
57018,4708608
57137,4731056
57255,4752112
57441,4779536
57643,4822336
57763,4845600
57940,4870672
58157,4908736
58353,4944608
58508,4978608
58649,5003376
58765,5023680
58920,5049200
59085,5075440
59273,5109248
59392,5125920
59583,5198224
59782,5232480
59906,5249984
60026,5267184
60154,5285504
60273,5302912
60391,5319728
60534,5340480
60660,5358384
60784,5375696
60918,5392416
61111,5419392
61288,5447984
61450,5475856
61656,5518000
61791,5560752
61958,5595664
62147,5639712
62278,5676912
62405,5706624
62600,5748192
62787,5807696
62908,5844400
63027,5860528
63163,5873344
63290,5885360
63408,5896528
63536,5908640
63686,5922672
63900,5939808
64030,5955440
64173,5968912
64292,5980176
64410,5991392
64546,6004384
64672,6016096
64824,6028928
65044,6049888
65172,6063264
65319,6076432
65487,6091776
65669,6110752
65789,6122000
65926,6135136
66047,6146400
66218,6162208
66382,6177008
66545,6191872
66668,6205232
66805,6218368
66957,6232080
67173,6249824
67301,6264368
67420,6275712
67609,6291200
67802,6310672
67927,6323840
68046,6335104
68168,6346688
68306,6359824
68425,6370976
68607,6386384
68800,6405264
68920,6418016
69057,6430992
69180,6442416
69299,6453696
69418,6464912
69541,6476416
69681,6488736
69815,6502544
69927,6513136
70043,6732736
70159,6997136
70277,7553488
70421,7307648
70541,7340624
70658,7250544
70774,7538752
70889,5694752
71004,5894944
71120,6101040
71235,5805264
71350,6008832
71466,6204144
71581,5203344
71690,5489040
71807,0
