6,496
122,15168
230,28080
345,36992
459,48416
574,61456
689,73136
804,82064
918,94800
1033,107840
1148,232320
1264,1083744
1377,1349616
1492,1513200
1608,1686640
1723,1731024
1830,1758512
1945,1905984
2061,1906576
2176,2043216
2291,2000960
2406,2024240
2521,2046352
2630,2064864
2745,2083744
2860,2096768
2975,2114720
3090,2132656
3205,2151712
3320,2169136
3427,2186352
3542,2221600
3657,2243776
3772,2267424
3887,2288208
4002,2307872
4117,2327248
4232,2345520
4347,2364208
4462,2382544
4577,2403632
4691,2428208
4807,2451680
4918,2471040
5030,2483344
5145,2502416
5260,2519008
5375,2537008
5490,2551744
5605,2567792
5720,2588192
5835,2616608
5950,2639440
6065,2663392
6180,2680864
6295,2698672
6410,2722880
6526,2745632
6641,2762448
6755,2779328
6870,2803440
6985,2826112
7101,2847920
7215,2865344
7331,2883888
7446,2902240
7557,2919840
7672,2937648
7787,2954480
7902,2973152
8017,2997696
8132,3021424
8247,3043776
8362,3063712
8476,3082848
8591,3103152
8706,3122160
8821,3140160
8936,3135888
9051,3145920
9167,3167744
9281,3189520
9396,3211840
9511,3230752
9626,3248384
9741,3266560
9856,3284416
9971,3302176
10086,3319408
10200,3337152
10315,3363520
10430,3389712
10545,3413360
10660,3431072
10776,3448864
10891,3468144
11006,3486128
11121,3503808
11236,3521536
11351,3539760
11465,3562944
11580,3584848
11695,3606400
11810,3623904
11925,3642000
12040,3659088
12155,3678656
12270,3696288
12377,3712352
12492,3729840
12607,3754752
12722,3780608
12837,3803408
12952,3823584
13066,3841888
13181,3859872
13296,3878880
13406,3895904
13518,3913360
13634,3931920
13749,3955536
13864,3976192
13979,4001616
14094,4023360
14210,4043536
14325,4066768
14440,4089312
14555,4108192
14670,4124816
14785,4145536
14900,4170320
15015,4193216
15130,4216128
15245,4235968
15360,4254384
15475,4273440
15590,4292224
15706,4310416
15821,4328576
15936,4346064
16051,4327248
16166,4350592
16281,4373520
16396,4392960
16511,4411984
16626,4424384
16741,4442240
16856,4460080
16971,4474896
17086,4491536
17201,4513216
17316,4540192
17431,4563200
17546,4582992
17661,4601712
17775,4620448
17890,4640032
18005,4657824
18120,4676192
18235,4693840
18350,4717248
18465,4737216
18580,4759808
18695,4778688
18810,4797024
18925,4814864
19040,4834192
19155,4851680
19269,4869248
19384,4886928
19499,4908400
19614,4934896
19729,4958512
19844,4978576
19959,4998880
20074,5018496
20189,5036768
20304,5054800
20419,5072320
20536,5090064
20656,5111856
20771,5132896
20885,5157344
21001,5179376
21116,5198512
21231,5216832
21346,5233776
21461,5251360
21576,5268944
21692,5285632
21807,5303232
21918,5333456
22033,5356368
22148,5375472
22262,5395200
22377,5414032
22492,5431776
22608,5453872
22722,5471760
22837,5489520
22952,5506944
23067,5530832
23182,5555216
23297,5574448
23412,5593744
23527,5613248
23642,5632304
23757,5650592
23873,5668352
23988,5685648
24103,5703056
24218,5732080
24333,5755760
24447,5778528
24562,5796960
24677,5816304
24792,5834784
24907,5852240
25022,5870368
25137,5889184
25252,5906784
25367,5928448
25482,5949472
25601,5970784
25716,5986592
25836,5925040
25951,5765328
26066,5677728
26186,5554800
26302,5392048
26421,5326368
26536,5300336
26651,5290800
26766,5265808
26881,5239456
26996,5242448
27113,5211248
27228,5197184
27348,5167776
27463,5144464
27570,5140592
27685,5125568
27800,5126144
27915,5112336
28023,5105008
28138,5103296
28253,5076512
28368,5074032
28483,5058064
28598,5047520
28713,5027904
28823,5026992
28938,5000496
29053,5000608
29169,4983648
29287,4956896
29402,4957072
29520,4946448
29635,4924720
29751,4926128
