7,96
122,46096
237,70272
352,92224
467,113024
582,134960
698,153072
813,172304
928,190576
1034,207200
1150,225232
1256,252384
1371,281664
1485,305584
1600,322416
1715,341808
1830,359872
1945,378384
2060,397520
2175,415904
2290,433888
2405,460528
2520,482336
2635,502064
2750,521824
2864,540496
2979,559120
3094,577024
3209,594672
3324,618496
3439,635504
3554,666400
3669,689888
3784,710848
3898,729824
4013,748640
4128,767056
4234,785024
4349,803024
4464,821584
4579,840608
4694,865552
4809,888752
4923,908592
5034,926704
5149,945440
5265,964016
5380,982224
5495,1000336
5610,1018000
5725,1035648
5839,1068384
5954,1093728
6069,1114256
6184,1136656
6299,1156352
6414,1174768
6529,1192800
6644,1211312
6758,1221520
6875,1242416
6990,1265248
7104,1289040
7219,1308736
7334,1328304
7449,1345840
7564,1364176
7679,1381952
7794,1400160
7909,1417904
8024,1444032
8129,1469280
8234,1489792
8349,1514752
8460,1535440
8574,1555216
8689,1575200
8804,1593264
8919,1611232
9034,1629376
9149,1651424
9264,1673232
9379,1694864
9494,1715136
9609,1734048
9724,1752768
9839,1771200
9953,1788832
10068,1807072
10183,1824192
10298,1849648
10413,1877776
10520,1900576
10635,1924976
10750,1945888
10856,1963408
10972,1981856
11087,2000480
11202,2018528
11317,2036144
11432,2060560
11546,2083552
11661,2106400
11776,2124880
11891,2144240
12006,2161504
12121,2180112
12234,2197568
12349,2215216
12464,2232752
12579,2258672
12693,2284464
12808,2307744
12923,2328160
13038,2347760
13153,2366688
13268,2385440
13382,2403520
13497,2421696
13612,2439760
13727,2463248
13842,2484240
13957,2501104
14072,2520992
14186,2540832
14301,2558096
14416,2575936
14531,2593728
14646,2610992
14761,2628640
14876,2655568
14991,2680768
15106,2703120
15221,2723328
15336,2743392
15450,2762112
15565,2780176
15680,2798384
15795,2816912
15910,2835088
16025,2859408
16139,2882480
16254,2903824
16370,2921808
16485,2940720
16600,2958608
16715,2975952
16830,2994080
16945,3011472
17060,3029200
17175,3056800
17285,3079760
17400,3103520
17515,3123248
17629,3142800
17742,3163520
17857,3181776
17972,3199792
18087,3217408
18202,3235152
18317,3259248
18432,3281056
18546,3305760
18661,3324704
18776,3345072
18891,3362368
19006,3380512
19121,3397760
19236,3415584
19350,3436448
19465,3463472
19580,3489024
19695,3512336
19810,3532192
19925,3551296
20034,3568624
20150,3587152
20265,3606224
20380,3624384
20495,3641952
20610,3665248
20725,3685984
20839,3707280
20954,3726384
21069,3745280
21184,3762928
21299,3784432
21414,3801808
21529,3819024
21644,3837280
21759,3863440
21874,3888752
21988,3911936
22103,3931760
22218,3950736
22334,3970160
22449,3988752
22564,4007248
22678,4025136
22793,4042896
22908,4066160
23023,4088288
23129,4108016
23244,4126976
23356,4145760
23471,4162736
23586,4180272
23700,4198368
23815,4216992
23930,4234528
24045,4256656
24160,4286304
24275,4308400
24390,4328224
24505,4347424
24620,4366256
24734,4384432
24849,4401904
24968,4420528
25082,4438496
25197,4458400
25312,4479440
25427,4502832
25542,4521776
25657,4541712
25772,4560272
25887,4577792
26002,4595344
26117,4612176
26232,4629152
26347,4646304
26462,4679008
26577,4703968
26692,4724240
26807,4743168
26922,4761936
27037,4780288
27151,4797792
27260,4814976
27375,4832384
27490,4850048
27605,4875360
27720,4885152
27835,4904608
27950,4923600
28065,4941632
28180,4959104
28295,4976944
28409,4994096
28525,5011600
28640,5028832
28755,5057920
28869,5080992
28984,5104464
29099,5124048
29214,5142608
29329,5161472
29444,5179424
29559,5197792
29674,5215360
29789,5233008
29906,5255648
30021,5277472
30129,5298208
30244,5316816
