6,48
122,58960
237,122544
347,162672
462,220928
577,248480
692,286016
807,317328
914,396192
1029,417040
1144,446400
1259,479264
1374,498880
1481,527120
1596,559440
1711,671936
1826,703040
1940,737920
2047,752224
2162,779040
2277,815136
2391,834576
2506,869824
2621,895488
2734,924736
2847,962096
2962,1105952
3078,1050320
3193,1158768
3309,1130976
3424,1237872
3539,1106896
3654,1141360
3769,1191456
3885,1031296
4000,1114288
4106,982256
4221,1140176
4336,980368
4451,1095104
4567,1191568
4682,1024560
4797,1150304
4912,1043824
5027,1137888
5140,1185872
5256,1029088
5371,1067088
5486,1116336
5597,1162672
5712,1210816
5827,1257680
5942,1303952
6057,1339424
6172,1255680
6287,1395696
6402,1314096
6517,1431280
6632,1422880
6747,1512128
6862,1623184
6977,1747072
7092,1675136
7208,1640976
7323,1667712
7438,1706656
7553,1542624
7687,1542624
7837,1542624
7962,1542976
8078,1544576
8193,1566128
8308,1576672
8422,1621952
8537,1653584
8652,1677536
8767,1700096
8882,1733536
8997,1778336
9112,1826896
9227,1873728
9342,1919952
9457,1967168
9572,2015552
9687,2062512
9802,2105696
9917,2123696
10032,2139872
10147,2171824
10261,2204256
10376,2246384
10491,2292624
10597,2334608
10712,2383136
10827,2431888
10942,2457888
11057,2503632
11172,2552464
11287,2598976
11402,2649168
11517,2697440
11632,2744960
11747,2763648
11862,2804992
11977,2835136
12092,2831616
12207,2879680
12322,2929856
12437,2979472
12552,3030128
12667,3081696
12782,3133488
12897,3184144
13012,3235456
13127,3287856
13242,3339360
13357,3389344
13472,3441968
13587,3484800
13701,3515568
13816,3547856
13931,3579824
14046,3619584
14161,3665264
14276,3716512
14391,3767504
14506,3778928
14621,3828912
14736,3881888
14851,3930896
14966,3980880
15081,4032448
15196,4082800
15311,4140976
15422,4170672
15537,4211808
15651,4257264
15766,4301632
15881,4353616
15996,4404848
16105,4446000
16220,4474704
16335,4502160
16450,4545808
16565,4598896
16681,4651088
16796,4703952
16911,4755056
17026,4808448
17141,4860992
17256,4914160
17371,4965072
17486,5006144
17601,5047760
17716,5088128
17831,5126016
17946,5175168
18061,5226816
18176,5275520
18291,5328400
18406,5381568
18521,5434416
18636,5486896
18751,5538496
18866,5593632
18981,5645136
19096,5698736
19211,5737904
19326,5775584
19441,5820784
19556,5864944
19671,5912400
19786,5964240
19901,6017808
20016,6078752
20131,6138080
20246,6191280
20361,6243904
20476,6297040
20585,6348560
20700,6400896
20815,6453136
20930,6506752
21045,6538336
21160,6576016
21275,6624032
21389,6667648
21504,6718896
21619,6688144
21734,6741808
21849,6797536
21964,6849056
22080,6902688
22195,6956128
22310,7009584
22424,7062656
22539,7115296
22655,7166608
22770,7197552
22885,7242368
23000,7289520
23105,7330112
23220,7379472
23335,7430784
23450,7483632
23565,7537872
23681,7590976
23796,7642992
23911,7696208
24026,7748096
24141,7804048
24256,7856336
24371,7907552
24486,7947840
24594,7979600
24709,8012064
24825,8039328
24940,8067392
25055,8094448
25170,8121312
25285,8147264
25400,8185984
25515,8227328
25630,8272208
25745,8323200
25860,8374912
25975,8427552
26090,8482128
26205,8533824
26320,8584208
26435,8636656
26550,8689664
26665,8741616
26780,8793664
26895,8833968
27010,8872544
27125,8916768
27240,8954848
27355,9003584
27470,9067168
27585,9119104
27700,9171680
27815,9223760
27930,9273552
28045,9323392
28160,9372768
28275,9422624
28390,9472320
28505,9523824
28620,9573056
28735,9613840
28850,9645664
28965,9686640
29080,9731344
29195,9775056
29310,9823264
29422,9871600
29537,9921968
29643,9969264
29758,10021088
29873,10069840
29987,10120272
30102,10171296
30217,10220304
30332,10270256
30447,10321040
30561,10359456
30676,10398464
30791,10445712
30906,10488064
31021,10534400
31136,10587088
31251,10640640
31366,10694464
31481,10748400
31596,10799584
31711,10852832
31826,10905760
31941,10959040
32056,11011712
32171,11066064
32286,11111408
32401,11143408
32516,11183968
32631,11227936
32746,11287744
32861,11338048
32976,11388768
33091,11441968
33206,11494272
33321,11547616
33436,11599936
33551,11652784
33666,11705824
33781,11759488
33896,11812704
34011,11867552
34126,11894704
34241,11932272
34356,11977440
34471,12017936
34586,12068192
34701,12115600
34816,12169120
34932,12221488
35047,12276096
35162,12327632
35273,12375040
35398,12294368
35513,12271376
35632,12036016
35753,11763328
35870,11414192
35996,10951728
36116,10537984
36235,9987792
36357,9527808
36474,9174624
36595,8771552
36721,8125632
36846,7668928
36962,7112160
37087,6610368
37211,6249152
37326,5848048
37441,5492512
37568,5045312
37690,4269360
37811,3470640
37931,3392128
38047,3443776
38162,3517712
38277,3562272
38392,3613248
38507,3661072
38619,3708560
38734,3759424
38849,3812032
38963,3803088
39078,3799088
39193,3792336
39309,3784880
39424,3777072
39541,3795168
39656,3795568
39773,3795504
39887,3801776
40002,3799248
40117,3801472
40235,3793024
40351,3806784
40467,3798736
40582,3809232
40698,3806816
40817,3800928
40933,3817600
41048,3794416
41164,3823680
41279,3820432
41394,3812800
41509,3818880
41624,3854432
41741,3847632
41856,3865120
41974,3899632
42082,3886528
42195,3765344
42311,3802512
42426,3852320
42541,3900368
42664,3805376
42783,3364800
42898,3297552
43014,3415872
43130,3480544
43246,3528352
43361,3628960
43476,3738800
43591,3845888
43707,3950864
43822,4052848
43936,4162256
44051,4263600
44166,4366832
44281,4473280
44396,4578432
44511,4681200
44626,4772896
44741,4876032
44856,4979328
44971,4905424
45086,4957232
45201,5007712
45316,5058224
45431,5106144
45546,5147056
45662,5077168
45787,5059984
45907,4516976
46019,4344048
46134,4228720
46249,4176592
46381,3977456
46498,3930848
46617,3982176
46733,4034064
46848,4082976
46963,4135424
47078,4187680
47193,4088032
47311,4065248
47427,4072768
47543,4122688
47658,4174864
47773,4226080
47888,4276560
48003,4208496
48119,4225456
48235,4264352
48350,4300768
48465,4314160
48580,4306640
48695,4256848
48811,4125440
48926,4174048
49041,4224016
49156,4273216
49278,4299664
49396,4252112
49512,4158304
49628,4206672
49743,4255664
49858,4304432
49974,4305200
50089,4296576
50204,4304144
50319,4265168
50439,4315152
50554,4320432
50682,4006704
50801,3844432
50918,3884736
51033,3930192
51148,3977664
51263,4027744
51378,4078688
51493,4128224
51609,4179120
51724,4228960
51839,4277680
51967,4053232
52082,4103264
52194,4151424
52310,4187536
52425,4224592
52540,4266256
52650,4265696
52766,3966368
52882,3945744
52998,3993424
53113,4045024
53228,4097152
53343,4149856
53458,4202912
53573,4254912
53686,4156560
53807,3478640
53923,3434720
54040,3480016
54154,3531584
54270,3561632
54378,3595376
54493,3634224
54608,3676800
54723,3719696
54838,3766592
54953,3818384
55069,3869504
55184,3922992
55299,3976176
55414,4028400
55529,4082032
55635,4127920
55750,4180416
55866,4231680
55987,4259328
56103,3688880
56220,3718992
56336,3753856
56451,3798032
56566,3839776
56682,3889024
56797,3939440
56912,3991296
57027,4041840
57142,4098544
57257,4148656
57372,4200480
57487,4252064
57611,4238400
57727,4290128
57842,4278016
57957,4248976
58068,4283952
58183,4270496
58310,4176512
58423,4030832
58538,4063952
58654,4110352
58769,4160048
58884,4210624
58999,4263248
59110,4308864
59227,3853504
59346,3898944
59452,3943520
59567,3997088
59682,4048816
59797,4100128
59912,4154976
60027,4188384
60143,4223664
60258,4268992
60373,4311312
60488,4271296
60603,4260160
60714,3941696
60830,3988352
60945,4041312
61060,4094848
61175,4145920
61290,4199344
61406,4249600
61511,4297968
61633,3969168
61752,3546368
61868,3593360
61991,3607440
62108,3667776
62224,3727104
62339,3764880
62454,3812512
62569,3852336
62684,3898480
62800,3947808
62915,4001904
63030,4053328
63140,4104272
63255,4155360
63370,4205120
63485,4256672
63601,4309216
63729,3955664
63846,3621328
63963,3658256
64079,3673520
64197,3708800
64312,3750688
64428,3794064
64543,3839920
64658,3887824
64773,3937824
64888,3988208
65003,4041104
65118,4090512
65233,4141040
65348,4192624
65463,4301408
65585,4272336
65705,3985248
65833,3441312
65953,3307392
66070,3358768
66186,3371056
66301,3380000
66416,3400688
66531,3436288
66646,3476064
66761,3514400
66876,3556048
66992,3603440
67106,3653888
67222,3703824
67337,3755504
67451,3809200
67566,3858736
67682,3910672
67797,3962176
67912,4013904
68027,4065376
68142,4114304
68258,4149568
68373,4184992
68488,4225408
68603,4266528
68718,4312736
68833,4300592
68948,4286352
69064,4264448
69180,4314096
69295,4301280
69414,4284640
69530,4238064
69640,4287056
69757,4308256
69872,4324608
69987,4237408
70103,4208848
70221,4197984
70336,4247152
70451,4283184
70567,4297184
70680,4277200
70796,4252224
70916,4300608
71031,4292944
71146,4297568
71265,4166784
71383,3568608
71499,3480352
71620,3525664
71737,3567440
71857,3616480
71972,3666320
72087,3716928
72202,3768448
72318,3793920
72433,3818800
72548,3856464
72663,3958896
72778,3999072
72893,4033488
73008,4069456
73124,4112096
73240,4162288
73355,4211024
73471,4226176
73587,4268640
73702,4314288
73818,4310752
73933,4332208
74048,4290208
74162,4293040
74287,4260000
74402,3846672
74518,3869520
74647,3922224
74763,3973344
74880,4026832
74995,4087072
75110,4128944
75226,4185408
75341,4237616
75456,4287728
75571,4343744
75696,4238000
75816,4139424
75933,4187376
76048,4237744
76163,4291648
76278,4345584
76394,4355328
76509,4333808
76626,4329120
76749,4357776
76869,4295168
76984,4341088
77099,4305584
77215,4257424
77332,4305168
77448,4264432
77564,4288944
77680,4270432
77795,4303504
77910,4305840
78026,4339312
78144,4357856
78260,4351120
78376,4356384
78491,4353024
78600,4355232
78717,4343024
78832,4327440
78948,4352656
79063,4336640
79178,4316112
79297,4345072
79415,4350864
79530,4338240
79646,4317344
79761,4321392
79872,4346048
79990,4349264
80102,4358096
80218,4354656
80333,4355408
80449,4344768
80564,4312736
80684,4347040
80800,4346944
80909,4323216
81025,4322544
81140,4313712
81263,4313504
81380,4339488
81494,4320272
81608,4327280
81723,4350912
81839,4348752
81954,4348720
82070,4322496
82185,4313424
82301,4345744
82416,4341632
82531,4327472
82644,4320288
82760,4251920
82876,4274592
82991,4307280
83102,4270944
83217,4219536
83324,4229744
83439,4267632
83554,4312736
83669,4324336
83787,4364704
83902,4354400
84019,4341200
84135,4349200
84251,4359216
84367,4352176
84482,4344272
84598,4347808
84714,4360912
84829,4358960
84944,4351504
85050,4345616
85159,4341056
85274,4348880
85389,4346656
85494,4321744
85608,4350272
85724,4347776
85840,4349504
85956,4363232
86068,4356352
86183,4346704
86371,4343824
86483,4357952
86598,4366496
86714,4363920
86831,4358384
86951,4289520
87068,4252560
87183,4227136
87298,4211136
87414,4226896
87529,4204592
87645,4212848
87760,4197168
87871,4073952
87987,4068112
88117,4095760
88232,4134672
88349,4154064
88464,4158816
88582,4155104
88700,4168576
88816,4168000
88933,4172000
89048,4141616
89164,4148544
89309,4173920
89424,4169456
89540,4148944
89653,4137584
89773,4145232
89883,4155184
89998,4153552
90113,4142336
90229,4156304
90344,4141776
90453,4107216
90562,4098416
90677,4110080
90793,4102240
90909,4106688
91017,4108080
91132,4108192
91241,4014688
91356,4000528
91472,4033008
91587,4074784
91702,4094400
91819,4096000
91959,4032864
92071,4035904
92180,4067472
92298,4098000
92414,4124336
92530,4131216
92645,4135824
92763,4120064
92882,4142224
93001,4089664
93117,4123808
93235,4083776
93351,4114320
93458,4137024
93573,4129536
93688,4144400
93804,4130768
93919,4142240
94024,4124992
94140,4117232
94283,4135520
94400,4128288
94515,4139312
94632,4137824
94747,4148528
94862,4133104
94978,4134736
95094,4127184
95212,4139104
95327,4138992
95443,4139520
95558,4135968
95673,4143296
95789,4146704
95904,4134880
96021,4148544
96127,4125056
96287,4135072
96405,4124576
96520,4136016
96636,4128112
96747,4119072
96863,4122208
96971,4101056
97091,4077312
97207,4001472
97374,3998576
97489,3991152
97607,3991088
97722,3993328
97838,4002448
97951,3993696
98068,3993280
98183,4018048
98295,4022272
98411,4017632
98527,4011728
98643,4030480
98758,4035280
98868,4058208
98984,4064048
99100,4072032
99214,4095088
99322,4120800
99438,4148192
99556,4172736
99672,4191504
99788,4216112
99904,4234736
100020,4248800
100137,4253392
100252,4270880
100365,4273504
100481,4293008
100591,4303888
100707,4307392
100818,4318432
100924,4328336
101040,4340976
101155,4354656
101271,4357200
101411,4363312
101526,4375824
101641,4381744
101757,4390000
101868,4418960
101984,4430656
102100,4436912
102215,4436192
102327,4446528
102442,4476480
102558,4501472
102674,4492912
