6,48
122,45360
237,70192
352,92336
464,112896
579,132768
694,150720
809,169376
925,188208
1040,206224
1155,224096
1270,255744
1385,280656
1500,302768
1616,322304
1731,343344
1846,362640
1961,382288
2076,400656
2191,419216
2297,436512
2413,459568
2528,483152
2643,503632
2758,522608
2873,541568
2987,559264
3102,577456
3217,595328
3332,619104
3447,637376
3562,667776
3677,692976
3792,713200
3907,731088
4021,753136
4136,776448
4251,794960
4366,812896
4481,830960
4596,851632
4711,875760
4826,898320
4941,917744
5056,936832
5162,953664
5277,978640
5392,998352
5507,1015696
5622,1034160
5737,1055088
5852,1084976
5967,1109936
6082,1134448
6197,1155024
6311,1177904
6426,1203216
6542,1226416
6657,1239088
6772,1262816
6887,1286736
7002,1308928
7117,1331504
7232,1350752
7343,1370832
7458,1390224
7573,1408928
7688,1426688
7803,1444432
7919,1463328
8034,1485456
8149,1514672
8264,1538208
8379,1558432
8494,1577728
8609,1597376
8723,1615280
8839,1634544
8954,1652672
9069,1670832
9184,1693584
9298,1716624
9413,1738304
9528,1757680
9643,1776464
9758,1794992
9873,1813216
9988,1831024
10103,1849248
10218,1866416
10332,1893088
10447,1919232
10562,1943680
10677,1963280
10792,1982224
10906,2002128
11021,2020336
11137,2039024
11252,2057360
11367,2075520
11482,2099120
11597,2120736
11712,2145904
11827,2168512
11942,2186592
12057,2204592
12162,2220672
12277,2238416
12392,2258000
12507,2275760
12622,2303632
12736,2330160
12851,2352992
12966,2372992
13081,2392640
13196,2410704
13311,2430016
13426,2448272
13542,2465984
13657,2484672
13773,2509296
13888,2528288
14002,2548560
14117,2563216
14232,2582288
14347,2601264
14462,2624464
14577,2646800
14692,2669040
14807,2686336
14922,2714640
15037,2740512
15152,2763808
15268,2784016
15383,2802784
15498,2821008
15612,2839088
15727,2859328
15843,2877328
15958,2895712
16072,2919648
16187,2942704
16302,2963840
16417,2982176
16532,3001456
16647,3019760
16762,3037088
16877,3054864
16991,3072256
17106,3090016
17221,3117584
17336,3140928
17451,3164512
17566,3184432
17681,3204000
17796,3222656
17911,3240848
18025,3259056
18140,3276576
18255,3294976
18370,3319664
18485,3342864
18600,3363792
18715,3383072
18830,3401680
18945,3419616
19060,3436832
19175,3454656
19290,3472000
19404,3489296
19519,3516064
19635,3540416
19769,3560368
19886,3579712
20002,3599200
20117,3617824
20232,3636112
20347,3655904
20462,3673888
20577,3692592
20692,3714368
20807,3736000
20922,3757152
21038,3777840
21153,3796368
21260,3812608
21375,3831392
21491,3848784
21606,3866336
21721,3883344
21836,3901072
21952,3933104
22067,3957536
22182,3977600
22297,3997216
22412,4015584
22527,4034352
22642,4052208
22757,4070160
22873,4088656
22987,4107616
23103,4129744
23217,4152592
23332,4175824
23450,4195504
23563,4217248
23678,4238976
23793,4260480
23908,4280576
24023,4301920
24138,4323344
24253,4354656
24368,4376864
24483,4399120
24598,4418688
24713,4437792
24828,4455520
24943,4474576
25058,4492240
25174,4510000
25288,4527808
25403,4551296
25518,4576832
25633,4596016
25748,4614576
25863,4633312
25979,4651360
26094,4669216
26209,4686336
26324,4705472
26439,4722736
26554,4749984
26665,4774256
26780,4797456
26895,4818240
27010,4836848
27135,4858480
27250,4876528
27365,4895072
27480,4912720
27595,4930192
27710,4954512
27825,4963264
27932,4984096
28048,5003056
28163,5022080
28277,5039920
28392,5057392
28508,5074864
28623,5092576
28737,5109504
28855,5128816
28971,5159904
29086,5183120
29201,5203216
29311,5221296
29426,5240640
29541,5257936
29656,5276640
29771,5294448
29886,5311792
30001,5329456
30117,5354032
30232,5376432
30347,5395088
30462,5413600
30577,5431776
30693,5449472
30808,5466928
30923,5484464
31038,5501488
31153,5518368
31268,5546336
31383,5568480
31498,5591488
31613,5611456
31729,5631456
31844,5650832
31960,5665136
32075,5682976
32190,5701408
32306,5719024
32421,5739392
32536,5760976
