5,3136
116,104704
226,269360
339,423312
452,424912
559,501696
670,512784
781,561680
890,619872
1005,681968
1120,741840
1229,802768
1340,860096
1448,928064
1557,1055376
1667,1168608
1776,1215440
1887,1111696
1998,1191696
2111,1246960
2221,1285168
2330,1396400
2441,1422096
2550,1267808
2658,1323024
2768,1368112
2880,1310208
2988,1389936
3104,1282800
3213,1333936
3323,1399728
3434,1432368
3544,1433952
3658,1395088
3766,1419552
3878,1339904
3990,1391184
4100,1457968
4209,1487648
4318,1520672
4428,1583120
4541,1678096
4650,1596608
4762,1655216
4872,1547664
4987,1589696
5102,1623696
5216,1661776
5330,1538752
5440,1640912
5547,1647008
5660,1653536
5772,1635376
5884,1670960
5996,1555216
6106,1758976
6216,1837104
6323,1924032
6440,1738304
6554,1754864
6666,1770608
6776,1802160
6884,1859328
6999,1696592
7108,1771264
7221,1765584
7334,1766288
7447,1767712
7557,1799952
7668,1865840
7778,1941328
7888,1959840
8007,1699584
8120,1826768
8231,2020656
8343,1961232
8457,1630064
8572,1706864
8685,1792288
8799,1898896
8912,2192400
9025,2275920
9138,1909616
9253,1924832
9363,1972112
9472,1975856
9581,2039216
9691,2123168
9803,1889824
9918,1891408
10027,1656528
10135,1681152
10247,1719280
10360,1792320
10474,1588896
10584,1386640
10692,1574768
10802,1826928
10912,1347568
11022,1437312
11133,1533888
11242,1708752
11358,1438048
11468,1589136
11583,1449232
11692,1742448
11806,1323040
11918,1432032
12030,1556960
12144,1774048
12257,1538160
12368,1358704
12481,1484432
12590,1687904
12703,1437136
12813,1336608
12925,1453456
13035,1651536
13145,1850672
13258,1348528
13368,1389120
13478,1432032
13590,1494256
13703,1532768
13816,1594496
13930,1670096
14043,1726880
14155,1768224
14267,1796128
14381,1764800
14491,1725792
14600,1294224
14713,1465936
14826,1605024
14933,1700864
15046,1546320
15156,1673024
15265,1616000
15378,1665824
15485,1732784
15594,1840640
15707,1913248
15814,1941920
15924,1944960
16033,1989312
16141,2058176
16249,2054592
16358,1957728
16486,1957728
16608,1957888
16718,1962144
16827,1974944
16935,1990832
17048,2005424
17160,2027744
17273,2048800
17386,2079472
17494,2117920
17603,2157856
17716,2201088
17826,2241552
17938,2282672
18050,2324048
18163,2363232
18276,2384672
18387,2423008
18496,2464160
18609,2505808
18722,2534320
18832,2550336
18946,2554384
19058,2575536
19167,2598768
19278,2620944
19389,2656080
19499,2693808
19611,2734816
19723,2773840
19833,2818032
19942,2855424
20053,2853616
20161,2891840
20272,2932912
20383,2973888
20491,3014336
20602,3056256
20713,3097712
20825,3120368
20941,3137520
21052,3161936
21161,3172464
21272,3197552
21382,3219040
21490,3256704
21600,3295536
21709,3333568
21821,3376224
21930,3416672
22039,3458320
22151,3500016
22260,3541072
22372,3584176
22479,3623792
22590,3664048
22702,3710560
22814,3750368
22922,3793584
23033,3810368
23146,3820144
23258,3846976
23368,3873088
23479,3890240
23588,3921168
23699,3956656
23809,3997040
23917,4036288
24025,4040544
24131,4080496
24242,4120896
24356,4160384
24465,4202128
24576,4239872
24689,4284464
24799,4326688
24911,4371904
25021,4407696
25130,4432528
25238,4466944
25347,4504000
25459,4537616
25569,4580704
25682,4625056
25791,4669024
25901,4685648
26014,4695952
26128,4706800
26240,4740288
26350,4786848
26458,4830496
26566,4872224
26677,4916960
26786,4959344
26894,5004080
27003,5046416
27115,5090736
27224,5132304
27339,5180160
27449,5206480
27563,5231024
27678,5262208
27787,5297424
27897,5326720
28009,5367920
28119,5412288
28230,5458672
28341,5504640
28452,5551152
28562,5596144
28672,5638320
28782,5681376
28892,5726896
29001,5770848
29112,5815056
29224,5860752
29336,5907440
29448,5930976
29556,5976048
29663,6008416
29774,6040352
29886,6080784
30000,6126624
30111,6172976
30220,6217712
30328,6264224
30438,6321760
30551,6367120
30664,6414640
30776,6461696
30888,6509456
30997,6550496
31107,6597168
31219,6646176
31332,6689440
31441,6727600
31551,6754160
31660,6783312
31773,6816096
31886,6849344
31996,6887584
32107,6929072
32221,6918560
32333,6967056
32442,7017392
32550,7060112
32663,7107296
32773,7149888
32886,7198288
32997,7238224
33107,7286080
33216,7329280
33325,7379376
33439,7405088
33549,7435136
33660,7469552
33771,7504384
33880,7544544
33987,7584816
34095,7630416
34207,7675952
34314,7720704
34424,7768624
34536,7813376
34648,7860368
34762,7905040
34874,7948432
34987,7996896
35095,8040528
35206,8086896
35315,8131024
35427,8167504
35536,8193888
35647,8226448
35761,8237232
35875,8247232
35985,8257152
36093,8266528
36205,8276416
36319,8286208
36432,8302848
36543,8336512
36651,8364880
36765,8407888
36876,8453488
36986,8495728
37093,8540272
37204,8589808
37318,8636352
37430,8681120
37538,8725136
37646,8770208
37755,8815360
37865,8859008
37977,8904224
38087,8953152
38200,8979552
38308,9009984
38423,9046128
38536,9078352
38649,9117776
38758,9154192
38872,9196576
38985,9240496
39094,9285664
39205,9330960
39318,9375344
39428,9417152
39539,9462384
39653,9504928
39764,9551216
39875,9594480
39986,9636832
40095,9678272
40203,9722720
40318,9749648
40427,9775840
40536,9807584
40649,9838736
40760,9865296
40876,9908720
40989,9951904
41099,9994144
41211,10039760
41327,10087856
41435,10127664
41547,10171232
41657,10214048
41766,10256352
41875,10298320
41986,10342144
42096,10384752
42206,10428912
42318,10465936
42430,10493328
42540,10525360
42649,10560432
42762,10594192
