6,512
116,9664
229,12752
344,15312
452,16208
565,17072
679,20592
789,21696
903,22208
1015,22864
1128,23648
1242,24832
1354,25424
1463,26384
1574,28304
1687,29520
1799,30336
1912,30832
2023,31232
2136,31936
2245,32240
2353,32608
2464,32912
2572,33200
2685,33536
2798,33904
2913,35376
3025,36112
3133,37040
3240,37504
3347,37888
3457,38304
3567,38592
3676,38896
3788,39232
3899,39536
4007,39808
4117,40208
4225,40464
4336,42704
4448,43584
4562,44576
4674,45088
4782,45504
4895,46176
5009,46592
5118,46976
5229,47280
5340,47888
5450,48240
5562,48544
5671,49600
5783,50576
5895,51680
6003,52176
6110,52704
6221,53104
6334,53408
6446,53696
6554,54016
6663,54304
6779,54608
6889,54928
7003,55216
7117,56896
7229,58208
7340,59184
7448,59696
7564,60176
7674,60608
7784,60896
7894,61248
8003,61936
8114,62240
8223,62560
8335,62832
8445,63184
8559,64608
8667,65440
8776,66048
8888,66496
9001,66880
9109,67216
9221,67552
9335,67840
9445,68144
9553,68432
9666,69120
9776,69392
9889,69904
10000,72208
10110,72992
10223,73936
10332,74496
10441,74880
10551,75280
10663,75568
10773,75904
10882,76208
10990,76528
11106,76832
11218,77136
11327,78224
11440,79120
11550,80032
11663,80496
11773,80896
11885,81248
11995,81568
12103,81856
12218,82192
12328,82480
12440,82768
12552,83072
12662,83344
12772,84992
12882,86336
12994,87328
13102,87840
13211,88320
13326,88752
13434,89456
13548,89776
13658,90096
13769,90400
13879,90672
13991,90976
14101,91216
14212,92704
14321,93328
14435,94208
14545,94672
14654,95072
14766,95424
14877,95696
14985,96000
15094,96288
15204,96576
15316,96864
15428,97312
15537,97568
15649,99872
15763,100736
15872,101680
15982,102176
16091,102592
16200,102944
16308,103232
16420,103568
16531,103840
16640,104160
16751,104624
16861,104928
16971,105424
17085,106752
17192,107664
17305,108352
17419,108816
17532,109216
17642,109520
17751,109792
17861,110096
17973,110400
18084,110688
18198,111008
18313,111456
18423,112512
18535,114288
18647,115296
18755,115872
18869,116368
18980,116768
19095,117120
19205,117440
19315,117744
19425,118064
19538,118368
19650,118656
19758,118928
19872,120176
19985,120912
20099,121808
20212,122304
20322,122688
20434,123072
20546,123360
20658,123664
20769,123968
20882,124272
20990,124560
21099,124832
21210,125104
21319,127040
21433,128144
21543,129120
21652,129616
21762,130048
21872,130400
21982,131024
22094,131360
22206,131664
22319,131968
22426,132256
22538,132560
22651,132816
22762,134288
22873,135008
22984,135760
23099,136240
23210,136624
23321,136944
23432,137232
23543,137552
23652,137888
23763,138144
23872,138432
23982,138704
24093,138944
24202,141232
24311,142048
24423,142960
24531,143504
24641,143920
24750,144272
24863,144608
24975,144912
25085,145216
25194,145520
25303,145904
25415,146224
25530,146912
25644,148192
25756,149104
25865,149600
25981,150224
26095,150624
26207,150960
26320,151216
26433,151552
26543,151840
26656,152128
26765,152400
26880,152688
26994,154160
27106,155664
27216,156672
27322,157168
27435,157648
27547,158064
27660,158384
27770,158688
27883,159008
27994,159312
28104,159600
28211,159920
28323,160208
28436,161536
28545,162224
28659,163120
28771,163584
28882,163984
28993,164352
29107,164640
29219,164960
29332,165264
29445,165552
29554,165840
29667,166128
29780,166352
29893,168704
30005,169536
30114,170464
30225,170960
30340,171408
30450,171776
30562,172112
30673,172432
30781,172736
30892,173008
31002,173312
31114,173600
31222,174272
31334,175456
31442,176560
31556,177168
31663,177568
31776,177952
31890,178288
32000,178592
32111,178896
32224,179168
32337,179488
32446,179760
32555,180064
32668,180624
32782,182832
32895,183728
33002,184544
33114,185024
33224,185456
33331,185808
33446,186080
33554,186432
33671,186720
33782,187024
33893,187616
34005,187920
34119,188976
34230,189856
34341,190752
34451,191200
34565,191632
34675,192000
34785,192304
34899,192592
35009,192928
35118,193232
35229,193504
35341,193792
35450,194064
35560,195600
35676,197008
35785,198000
35893,198512
36004,198960
36118,199360
36229,199664
36340,200016
36449,200320
36563,200656
36671,200960
36781,201216
36894,201504
37009,202880
37117,203536
37230,204400
37340,204880
37454,205312
37563,205648
37670,205936
37779,206224
37893,206512
38002,206832
38112,207120
38220,207392
38332,207712
38444,209440
38557,210688
38667,211664
38775,212192
38883,212608
38994,212976
39102,213296
39212,213616
39323,213952
39437,214272
39548,214576
39660,214864
39772,215168
39880,216608
39994,217376
40108,218080
40221,218544
40333,218960
40444,219296
40558,219600
40670,219904
40779,220192
40891,220512
41001,220800
41112,221104
41225,221712
41335,223872
41445,224720
41557,225616
41667,226080
41776,226640
41883,226960
41992,227232
42103,227616
42213,227904
42326,228208
42436,228528
42545,228784
42655,229680
42765,230656
42880,231632
42989,232112
43098,232528
43212,232896
43322,233232
43433,233504
43541,233808
43651,234112
43763,234464
43876,234752
43988,235200
44097,236608
44208,238096
44320,239136
44429,239664
44539,240096
44650,240496
44760,240832
44874,241152
44987,241488
45100,241792
45215,242112
45329,242400
45444,242672
45554,244096
45669,245072
45778,246432
45889,246928
46000,247168
46111,250272
46218,251744
46330,252096
46443,252688
46552,252976
46668,253152
46779,253280
46891,253392
47005,253504
47117,253632
47228,253728
47343,253856
47456,253984
47571,254112
47684,254224
47795,254336
47907,254464
48038,255552
48154,255680
48262,256592
48377,257520
48490,258560
48605,258688
48715,258800
48826,258928
48937,259456
49046,259568
49162,259680
49275,260016
49383,260016
49495,260016
49610,260016
49719,260016
49828,260016
49939,260016
50052,260176
50165,260176
50275,260176
50389,260176
50504,260176
