5,480
115,39104
234,59872
344,80016
459,96144
569,110800
676,126656
785,143104
891,155856
1009,169824
1123,184128
1232,197456
1340,210048
1449,223040
1559,238896
1667,263056
1778,277968
1888,295456
1996,309952
2112,325616
2220,340688
2331,355856
2440,369936
2551,382736
2664,396464
2775,411056
2882,424544
2999,438928
3108,454112
3218,470640
3330,488656
3444,502976
3557,518080
3675,534688
3785,548208
3895,561312
4013,576160
4129,590384
4238,608784
4347,620544
4457,633696
4567,654368
4676,673072
4788,691584
4895,706784
5005,721520
5124,736928
5233,753024
5343,767120
5456,780496
5574,795200
5683,808096
5803,822528
5910,835440
6019,851040
6132,866064
6241,884944
6360,901056
6475,916240
6584,929760
6691,944512
6800,956128
6911,970192
7022,982112
7132,994656
7240,1007392
7350,1019664
7462,1032288
7572,1057168
7689,1074256
7808,1094080
7923,1109728
8034,1123456
8148,1138576
8259,1153056
8372,1167088
8481,1181040
8593,1194592
8708,1206272
8826,1216688
8944,1229488
9061,1246064
9172,1263952
9281,1279056
9389,1294080
9500,1308160
9609,1323744
9723,1338880
9838,1352672
9949,1366144
10059,1378976
10168,1392880
10276,1405728
10386,1418688
10495,1439216
10614,1457856
10724,1476128
10832,1491568
10949,1507632
11057,1521936
11170,1537584
11281,1551232
11392,1564352
11503,1577568
11610,1590816
11720,1603712
11839,1618256
11949,1634032
12067,1650576
12185,1669808
12296,1684352
12406,1699120
12516,1712736
12628,1728048
12745,1742560
12853,1755664
12967,1769344
13078,1783168
13190,1796160
13301,1809120
13420,1822736
13529,1846784
13643,1864016
13760,1883216
13878,1899392
13991,1914416
14099,1929344
14207,1942480
14322,1956768
14433,1970272
14545,1983936
14654,1996896
14762,2009872
14877,2023472
14989,2038912
15098,2055488
15205,2072016
15317,2086528
15433,2100816
15544,2115632
15664,2131632
15782,2145808
15892,2159264
16011,2174096
16124,2186720
16234,2201040
16352,2214944
16465,2237120
16581,2255072
16695,2274736
16814,2290272
16926,2305280
17034,2319312
17150,2335808
17260,2349888
17369,2362592
17479,2376064
17596,2390064
17704,2403600
17815,2416592
17933,2434272
18042,2448208
18151,2463808
18259,2475488
18371,2487248
18479,2500224
18596,2517216
18706,2530224
18817,2542400
18926,2554784
19036,2567536
19154,2582048
19266,2595552
19375,2607936
19486,2632256
19599,2648384
19714,2667152
19824,2682080
19936,2696320
20049,2711056
20160,2726464
20277,2741328
20387,2754288
20497,2767408
20609,2780128
20721,2793888
20834,2807520
20951,2824592
21060,2841056
21174,2859920
21287,2875504
21398,2889984
21512,2904576
21622,2919248
21729,2932048
21839,2945280
21957,2958592
22066,2971152
22184,2985392
22293,2998448
22412,3017216
22527,3037504
22639,3055888
22749,3072336
22859,3086800
22973,3101440
23092,3117232
23202,3129968
23315,3144784
23425,3157152
23538,3170304
23650,3183664
23768,3198016
23877,3212016
23988,3228864
24107,3248016
24224,3264112
24334,3278192
24444,3292080
24558,3308512
24668,3321792
24777,3335488
24888,3348656
25002,3361856
25115,3374816
25230,3388128
25340,3401296
25450,3421792
25559,3438992
25668,3457392
25788,3473904
25898,3488032
26007,3502352
26117,3517552
26228,3532384
26343,3546736
26453,3560240
26563,3573504
26680,3588032
26790,3601696
26901,3615392
27014,3631088
27131,3650416
27241,3665280
27359,3680784
27477,3693952
27589,3710112
27697,3722992
27808,3735792
27922,3748960
28040,3763024
28148,3775440
28260,3787904
28370,3801056
28480,3821520
28600,3839520
28709,3857904
28819,3871808
28937,3887568
29045,3901712
29155,3916608
29268,3931376
29376,3944608
29493,3958784
29612,3972800
29730,3987040
29840,3999952
29950,4014528
30059,4029568
30169,4047328
30276,4061728
30393,4075920
30500,4089296
30611,4105040
30719,4117792
30828,4131120
30941,4144288
31051,4157248
31162,4169776
31271,4182160
31383,4195248
31495,4216048
31612,4234912
31720,4252560
31839,4270176
31949,4285024
32057,4298512
32168,4315088
32280,4328080
32389,4341296
32500,4354976
32610,4367728
32720,4381184
32829,4393824
32940,4406896
33058,4423920
33167,4438544
33278,4455648
33387,4470432
33501,4484816
33613,4500464
33730,4514832
33842,4528000
33954,4541856
34066,4553920
34177,4566992
34287,4579632
34399,4592800
34513,4610272
34622,4630704
34731,4646032
34846,4665488
34957,4680832
35072,4695328
35181,4710304
35300,4725296
35408,4737760
35518,4751360
35638,4765584
35748,4778784
35856,4791744
35973,4806080
36082,4821360
36200,4837984
36319,4857200
36431,4871344
36545,4885520
36656,4900288
36776,4916336
36886,4929120
36993,4941616
37104,4954640
37214,4967072
37329,4979696
37438,4992400
37549,5005568
37658,5027776
37770,5043200
37877,5062096
37993,5078032
38103,5092320
38215,5106224
38329,5121456
38441,5135280
38551,5147152
38664,5160528
38781,5174816
38895,5187968
39003,5200496
39115,5214864
39227,5230736
39346,5249424
39454,5263376
39568,5277968
39680,5291136
39791,5307216
39900,5320752
40011,5333536
40122,5347232
40232,5359328
40344,5371904
40461,5385152
40579,5398560
40694,5419456
40804,5436544
40912,5454128
41020,5469072
41128,5482896
41238,5495936
41359,5511920
41472,5526320
41581,5540496
41698,5554672
41806,5567488
41915,5580528
42023,5593072
42134,5605872
42251,5622800
42369,5641120
42487,5657936
42598,5672112
42717,5686352
42832,5700640
42942,5713504
43051,5726640
43169,5741280
43277,5753088
43386,5765424
43496,5778000
43607,5790464
43717,5805744
43830,5826480
43949,5844000
44064,5861792
44176,5876800
44283,5890832
44402,5906448
44511,5923168
44623,5937456
44741,5953408
44849,5966720
44963,5980864
45079,5993952
45194,6007600
45303,6022432
45422,6039280
45530,6054784
45641,6067968
45757,6082592
45867,6095792
45974,6110704
46088,6125824
46197,6137744
46305,6150064
46417,6163264
46532,6175600
46641,6188608
46751,6201040
46859,6220144
46975,6216528
47082,6220208
47191,6201408
47301,6173664
47411,6145968
47519,6125104
47638,6126240
47754,6111008
47864,6099648
47973,6088720
48083,6074432
48194,6076048
48305,6065712
48416,6065408
48527,6059504
48637,6047232
48746,6048112
48863,6033728
48981,6016816
49095,6015856
49210,5983296
49325,5973552
49442,5978128
49551,5967504
49669,5957040
49778,5947600
49889,5944816
50009,5933952
50120,5918224
50229,5923232
50339,5916224
50450,5920224
50561,5902816
50679,5903648
50796,5883824
50904,5880368
51011,5870640
51128,5859728
51240,5855456
51349,5844304
51465,5834992
51578,5817024
51689,5801488
51807,5801728
51925,5786560
52035,5776272
52149,5766544
52259,5764880
52366,5754176
52483,5743568
52592,5760064
52709,5760064
52821,5891504
52937,6143888
53046,6397408
53160,6685504
53268,6768704
53396,6760016
53524,6741744
53641,6723440
53776,6712912
53913,6680544
54032,6674544
54153,6652672
54290,6641680
54418,6628288
54564,6630928
54702,6625424
54831,6599472
54954,6602160
55087,6579664
55229,6576480
55348,6661744
55473,6581904
55582,6537616
55695,6474720
55815,6398624
55937,6303616
56051,6224288
56163,6154816
56280,6082448
56394,6005440
56505,5956768
56622,5899216
56739,5791968
56852,5750496
56970,5647616
57090,5608736
57200,5525248
