6,4608
117,40016
228,59472
337,78784
445,95248
564,112128
674,127600
785,141408
894,155536
1010,169664
1127,184368
1233,197424
1343,210976
1453,224576
1574,245008
1686,267664
1796,284336
1905,300704
2012,316048
2125,331216
2233,346864
2340,359840
2453,373504
2562,387424
2673,401072
2793,415568
2909,429344
3020,443440
3130,460208
3241,479568
3353,494272
3469,510176
3581,524096
3692,538960
3809,553232
3922,567456
4034,580624
4145,593328
4262,610992
4373,623136
4484,636128
4592,660384
4705,676816
4815,695840
4930,711296
5039,725616
5150,741056
5260,754768
5370,768704
5481,781920
5600,797424
5717,812160
5827,825760
5944,841344
6061,858192
6168,874896
6279,891712
6385,905424
6494,919584
6604,936528
6715,950544
6825,963856
6933,976848
7048,990704
7166,1003920
7276,1017680
7389,1030800
7510,1055264
7622,1072544
7730,1092496
7843,1107472
7955,1122080
8063,1136064
8172,1152352
8287,1166400
8395,1180064
8510,1193648
8625,1206016
8735,1213792
8845,1226032
8955,1242752
9072,1260256
9189,1279792
9299,1294992
9406,1309344
9513,1323872
9623,1340032
9741,1354208
9852,1367504
9962,1381104
10075,1394032
10185,1406960
10302,1420192
10409,1437296
10518,1456944
10627,1475072
10740,1493520
10850,1508704
10964,1523968
11082,1540400
11189,1553920
11298,1567552
11409,1580960
11526,1596272
11636,1609888
11747,1622736
11856,1636896
11964,1654224
12078,1672112
12201,1688224
12310,1702144
12422,1716128
12539,1731808
12648,1745424
12766,1760016
12874,1772528
12984,1784816
13092,1797840
13207,1810992
13320,1823856
13430,1844688
13541,1863152
13660,1883088
13769,1898016
13879,1913136
13988,1927568
14098,1944400
14214,1958624
14330,1972176
14440,1985888
14547,1998592
14656,2011584
14764,2024336
14884,2040624
14994,2055840
15104,2073648
15221,2089152
15331,2103504
15439,2117584
15549,2132784
15663,2147200
15773,2160496
15882,2173424
15996,2186816
16105,2199360
16215,2212768
16325,2225264
16438,2250224
16546,2265152
16665,2284272
16782,2301344
16889,2315152
16998,2328832
17106,2344352
17215,2358688
17336,2372064
17449,2385680
17561,2398912
17669,2412512
17778,2425536
17896,2442144
18013,2458464
18120,2475120
18229,2490176
18337,2503760
18447,2517568
18558,2532736
18675,2547216
18783,2560064
18902,2573136
19011,2586896
19125,2599584
19234,2611888
19345,2625760
19464,2651088
19584,2669808
19702,2688016
19814,2703376
19922,2718096
20041,2733984
20158,2748704
20269,2761872
20379,2774960
20489,2788592
20598,2801648
20707,2814752
20818,2828832
20932,2844208
21041,2860656
21159,2878592
21276,2894512
21387,2907872
21494,2922208
21604,2935312
21714,2947824
21821,2959392
21928,2971280
22037,2984352
22148,2996736
22259,3009888
22369,3027312
22480,3046208
22597,3066400
22710,3083376
22824,3098304
22934,3112592
23051,3128272
23170,3143136
23279,3156912
23396,3170912
23509,3183696
23620,3197632
23731,3210560
23843,3226304
23953,3241280
24065,3258768
24173,3273680
24290,3288272
24409,3303536
24527,3319488
24640,3332144
24759,3346848
24869,3358592
24978,3371344
25096,3384608
25209,3397568
25320,3410400
25427,3433552
25538,3450032
25655,3468704
25765,3484912
25878,3499968
25996,3515152
26106,3529824
26223,3543648
26340,3558352
26451,3571664
26569,3586608
26687,3601056
26797,3613568
26910,3629488
27018,3646560
27127,3663088
27236,3677376
27344,3691280
27455,3706048
27570,3721024
27688,3735376
27805,3749472
27922,3763568
28035,3775360
28154,3788640
28266,3802160
28379,3821264
28497,3841024
28616,3859680
28726,3875568
28839,3890432
28949,3905184
29061,3920672
29168,3934416
29283,3947712
29401,3961952
29511,3975296
29619,3989040
29728,4001296
29837,4015472
29953,4031680
30060,4048608
30170,4064592
30282,4079456
30398,4093344
30509,4108512
30627,4122272
30736,4135760
30848,4148304
30959,4161872
31074,4175376
31183,4187568
31290,4199776
31399,4218336
31511,4236352
31620,4254800
31728,4270688
31842,4285632
31950,4299520
32059,4314800
32169,4327984
32282,4341504
32391,4354912
32502,4368240
32612,4381648
32728,4395312
32838,4407760
32945,4423392
33055,4439136
33163,4455744
33272,4469600
33380,4482800
33500,4498272
33608,4514416
33718,4526816
33826,4538592
33946,4553312
34061,4566288
34171,4578288
34280,4591248
34391,4603344
34501,4626336
34611,4642880
34722,4661232
34840,4676320
34952,4690672
35061,4704336
35169,4720464
35288,4734592
35401,4747936
35512,4760304
35621,4773920
35733,4787120
35848,4801536
35957,4817312
36068,4831408
36177,4848048
36288,4862992
36400,4877200
36511,4890704
36630,4907824
36743,4921584
36854,4934400
36963,4946960
37077,4959872
37195,4973488
37312,4987776
37426,5000960
37536,5023952
37646,5038512
37763,5058384
37872,5074864
37984,5090768
38102,5105648
38211,5120832
38320,5133888
38428,5146288
38538,5159232
38652,5172752
38770,5187056
38880,5199984
38988,5213808
39100,5228784
39215,5246048
39323,5261200
39433,5275360
39545,5289472
39657,5304672
39767,5318528
39879,5331552
39990,5344336
40101,5357808
40213,5370080
40326,5382272
40438,5395472
40548,5412976
40656,5431584
40766,5447296
40885,5466272
40995,5480592
41106,5494512
41215,5509088
41323,5523120
41433,5535792
41539,5546656
41650,5559280
41760,5572528
41870,5584352
41979,5597056
42088,5610544
42207,5627744
42317,5645536
42427,5659936
42536,5673536
42646,5687376
42761,5702624
42873,5717136
42982,5730432
43091,5743264
43206,5756096
43317,5768800
43435,5783344
43541,5795440
43651,5815152
43769,5832144
43881,5850288
43991,5865264
44104,5880000
44215,5894656
44328,5909776
44442,5923616
44553,5937024
44662,5949712
44769,5962512
44886,5976448
45004,5990416
45113,6002624
45231,6019856
45351,5977232
45463,5969456
45574,5950288
45683,5945840
45793,5915568
45909,5912256
46028,5899696
46141,5885984
46252,5878272
46371,5868176
46489,5857184
46604,5849792
46717,5850608
46834,5841760
46943,5836640
47057,5830480
47171,5809168
47283,5804896
47394,5787216
47507,5777600
47619,5760560
47737,5757040
47849,5742336
47957,5738560
48068,5729040
48185,5713680
48303,5710496
48415,5701680
48534,5697664
48649,5694304
48769,5691808
48887,5676560
48998,5660688
49110,5653040
49222,5637664
49333,5627536
49445,5613504
49555,5607728
49666,5596208
49775,5591328
49887,5574608
50001,5583872
50119,5575536
50227,5575040
50340,5575872
50450,5562064
50560,5562496
50668,5547744
50776,5547408
50887,5525392
51004,5518832
51110,5508016
51220,5510832
51329,5496048
51445,5493232
51554,5486960
51665,5476640
51775,5458960
51890,5446064
51997,5442304
52109,5427216
52228,5421040
52337,5412288
52447,5419472
52566,5419472
52682,5528192
52794,5755728
52909,6041280
53019,6287152
53128,6544512
53249,6680576
53365,6693232
53482,6681392
53632,6662528
53763,6666176
53888,6666944
54002,6651280
54124,6617536
54243,6611568
54361,6579296
54487,6567248
54612,6562304
54724,6539808
54848,6501920
54974,6510384
55099,6578496
55216,6640128
55337,6525280
55457,6475888
55567,6402096
55688,6313072
55797,6246688
55915,6170496
56030,6074000
56143,6024768
56267,5941472
56376,5904640
56496,5806912
56603,5761888
56720,5695296
56830,5590560
56940,5546896
57051,5500176
57162,5435840
57272,5315632
57390,5207584
57533,5214512
57667,5302304
57809,5272448
57936,5118848
58078,5041456
58196,4954064
58329,4882896
58461,4730096
58572,4581456
58689,4523552
58809,4437168
58919,4373376
59036,4314240
59146,4409024
59255,4499872
59364,4540720
59484,4387648
59597,3953792
59712,3627920
59824,3634048
59943,3587232
60055,3229968
60166,3409056
60276,3751712
60385,4068368
60493,4382096
60612,4718288
60722,5028336
60830,5328992
60939,5626320
61048,5764432
61162,5880208
61272,5989376
61389,6096768
61498,6200928
61611,6309264
61720,6553520
61830,6861088
61942,7153744
62057,7390448
62169,7635408
62284,7846640
62397,8006880
62510,8133520
62626,8282544
62747,8400528
62862,8516784
62978,8664752
63090,8774320
63200,8886560
63315,8997664
63439,9070000
