6,1568
116,15024
224,22560
343,34992
453,44128
561,54880
672,63488
789,74832
902,84656
1020,94832
1129,105232
1238,226256
1354,738624
1470,1358976
1582,1458112
1691,1435520
1802,1556592
1914,1530912
2023,1502656
2135,1614976
2243,1722304
2351,1823952
2467,1790256
2576,1892336
2691,2002256
2800,1937648
2911,1959696
3029,1969088
3138,1984256
3248,2000096
3355,2014240
3464,2029488
3573,2042752
3682,2056128
3791,2068560
3908,2082304
4018,2095248
4134,2109424
4246,2121920
4361,2143824
4473,2165120
4584,2181968
4695,2194624
4806,2209680
4918,2224304
5026,2240096
5143,2254992
5254,2268224
5373,2282704
5491,2298192
5602,2311328
5717,2324624
5830,2340288
5940,2355664
6051,2372912
6168,2389488
6276,2403584
6387,2417760
6503,2434320
6613,2447568
6729,2461952
6837,2474464
6948,2487664
7056,2506000
7174,2518464
7294,2529392
7403,2553216
7513,2566400
7625,2584128
7734,2599184
7846,2613456
7963,2628976
8071,2643712
8184,2657040
8295,2671328
8405,2684992
8525,2699488
8635,2712688
8744,2725952
8861,2742864
8970,2759440
9081,2775888
9198,2790784
9309,2804304
9419,2819776
9532,2834640
9648,2849984
9760,2863072
9873,2876336
9990,2889280
10107,2902624
10215,2914912
10328,2934512
10439,2952352
10555,2971536
10665,2986672
10781,3002528
10894,3017264
11009,3033424
11125,3048288
11242,3062784
11353,3076336
11463,3087856
11581,3101568
11689,3114432
11799,3128560
11909,3143856
12019,3160864
12129,3176000
12238,3189488
12345,3201888
12454,3216736
12565,3230656
12674,3243216
12793,3255152
12906,3268000
13021,3281072
13138,3294640
13249,3307840
13359,3331136
13470,3346560
13580,3366896
13692,3382304
13802,3396896
13909,3410368
14017,3427200
14135,3441344
14253,3455888
14362,3468992
14476,3482752
14587,3496224
14701,3509872
14811,3525536
14922,3540656
15033,3558960
15143,3573104
15256,3587776
15369,3601472
15478,3616032
15586,3629472
15694,3642608
15808,3655632
15923,3669360
16032,3681248
16151,3694720
16262,3707600
16371,3730176
16479,3745936
16600,3765440
16709,3780016
16817,3794512
16927,3808832
17044,3824304
17156,3837664
17265,3851152
17384,3864784
17493,3877984
17602,3891088
17712,3903920
17830,3920928
17946,3937488
18066,3956912
18173,3970064
18291,3984864
18410,4000592
18521,4013264
18629,4025568
18739,4038464
18851,4051760
18966,4066240
19074,4078832
19186,4092256
19297,4105920
19408,4128624
19519,4145248
19636,4163600
19746,4178384
19862,4193264
19972,4207984
20080,4221792
20189,4235120
20303,4249200
20421,4263136
20532,4277072
20644,4290352
20757,4303296
20865,4296288
20976,4311808
21085,4325920
21195,4338144
21305,4350688
21416,4360656
21532,4375744
21640,4388592
21748,4400784
21861,4413776
21972,4426800
22086,4439552
22205,4452944
22318,4467504
22436,4489248
22547,4504464
22658,4521920
22772,4536944
22888,4552880
22995,4566848
23104,4581664
23219,4595904
23330,4608816
23441,4622624
23550,4635520
23672,4649264
23780,4662208
23894,4676928
24003,4691344
24112,4707024
24221,4722272
24341,4737472
24452,4751664
24570,4766496
24680,4780928
24793,4795488
24904,4809024
25015,4822320
25125,4835552
25235,4847856
25345,4862944
25454,4883200
25567,4898688
25684,4917072
25791,4931312
25898,4945552
26008,4959360
26121,4972672
26239,4986864
26351,5000560
26460,5013680
26581,5027712
26697,5040864
26806,5053968
26915,5068512
27030,5084208
27140,5101616
27248,5115728
27358,5129136
27467,5142560
27588,5158400
27702,5171904
27814,5184512
27927,5197248
28036,5210208
28153,5223984
28265,5236640
28376,5249568
28489,5272032
28601,5286224
28719,5304944
28838,5320480
28953,5335472
29069,5350560
29187,5364704
29298,5376928
29409,5390896
29523,5405344
29631,5418400
29741,5431456
29850,5443872
29960,5459264
30070,5474784
30191,5491984
30307,5506928
30417,5520688
30536,5535648
30644,5550208
30762,5563968
30871,5576400
30984,5589072
31100,5603248
31213,5615456
31322,5627424
31439,5641424
31549,5662880
31660,5677904
31770,5695296
31889,5711136
32004,5725072
32113,5739008
32222,5752864
32332,5765504
32439,5778368
32548,5790992
32660,5804224
32768,5815600
32879,5828256
32991,5843104
33102,5856896
33217,5876000
33337,5891664
33450,5906016
33560,5918528
33674,5931840
33784,5859392
33903,5747744
34019,5688144
34136,5604416
34246,5513728
34356,5509152
34468,5476912
34582,5472736
34692,5438848
34804,5421712
34917,5403440
35028,5386080
35137,5366960
35251,5347888
35370,5314432
35481,5285744
35590,5266064
35703,5262848
35812,5243072
35930,5237888
36048,5220064
36162,5203312
36273,5202608
36391,5189632
36502,5177136
36615,5169376
36729,5171104
36847,5150896
36965,5149648
37080,5136160
37187,5124160
37305,5114768
37424,5111344
37539,5101376
37647,5099696
37758,5096032
37875,5087792
37985,5087408
38103,5071232
38215,5070288
38323,5063856
38431,5059552
38546,5059520
38657,5038336
38766,5030976
38883,5012128
38991,5008016
39110,5004448
39229,4985760
39337,4983120
39447,4969296
39558,4970512
39668,4966944
39778,4958912
39890,4935200
39998,4934256
40111,4928800
40222,4917504
40342,4901552
40450,4901888
40558,4888560
40666,4887872
40776,4880560
40884,4877136
40997,4858368
41109,4849520
41221,4844992
41341,4820192
41452,4812400
41560,4799536
41670,4801984
41787,4801008
41899,4779568
42017,4774688
42125,4775472
42235,4766160
42353,4738720
42465,4738928
42581,4727696
42695,4711744
42814,4673104
42925,4669360
43038,4646448
43149,4637184
43260,4622704
43378,4609712
43488,4603264
43606,4583648
43716,4576640
43827,4574368
43940,4549664
44059,4537328
44170,4512576
44281,4509504
44400,4499360
44519,4466496
44631,4460528
44754,4450480
44865,4443248
44974,4444064
45085,4439072
45202,4430992
45314,4431040
45425,4420752
45538,4414352
45647,4403552
45760,4403696
45872,4394048
45980,4388240
46092,4363872
46204,4356784
46313,4356256
46421,4336048
46530,4339088
46640,4330496
46753,4316112
46863,4305104
46972,4298224
47084,4296080
47193,4289024
47301,4286336
47413,4274784
47532,4261408
47642,4247712
47759,4231344
47878,4226944
47989,4200064
48106,4192496
48221,4173440
48329,4162832
48439,4161760
48557,4162560
48675,4150800
48785,4148976
48904,4145216
49015,4135008
49124,4126912
