5,656
115,29936
226,48592
336,67792
448,84336
564,100304
679,117648
792,132240
903,145920
1014,160816
1123,174064
1233,187632
1345,201056
1463,214848
1581,239856
1692,256928
1802,277296
1911,291568
2021,306640
2131,321216
2242,336112
2352,349600
2463,363856
2570,377744
2679,391472
2796,405888
2905,418992
3019,442784
3134,460384
3244,482048
3352,499616
3461,517312
3572,533488
3683,548448
3801,561600
3909,574320
4028,592512
4139,607632
4251,620704
4370,634160
4480,647696
4595,665456
4707,675232
4816,685152
4926,697008
5038,707568
5149,719824
5264,731232
5383,744464
5495,757280
5614,770416
5723,782192
5842,794000
5960,807904
6075,820864
6184,834128
6293,844448
6402,856144
6517,868272
6627,879552
6744,891728
6853,923680
6970,1168944
7086,1417136
7194,1702352
7309,1379488
7420,1498928
7529,1785440
7642,1912112
7750,1916592
7859,1916592
7977,1916592
8095,1916592
8214,1890176
8324,1267248
8434,1171856
8543,1173520
8653,1175712
8764,1177776
8875,1179728
8985,1181520
9095,1183200
9205,1184816
9313,1186416
9427,1187584
9534,1189328
9647,1191632
9753,1193744
9865,1195968
9980,1197856
10098,1199712
10212,1201328
10320,1202928
10432,1204480
10541,1205104
10651,1205712
10769,1206368
10885,1207920
10994,1210016
11102,1211904
11216,1214192
11330,1216288
11441,1217952
11552,1219824
11666,1221600
11779,1223296
11887,1224832
12005,1230096
12120,1230096
12230,1238768
12344,1240432
12454,1241936
12565,1243456
12682,1245040
12793,1246544
12907,1248048
13020,1249648
13137,1251296
13252,1252848
13361,1254256
13469,1255376
13585,1256832
13697,1258416
13811,1260016
13920,1261504
14037,1263056
14146,1264464
14254,1265776
14366,1268848
14486,1271520
14597,1273696
14716,1276944
14832,1279696
14940,1281808
15048,1282832
15157,1285760
15264,1288448
15383,1291024
15501,1292544
15619,1292544
15727,1292544
15835,1292816
15947,1294064
16064,1295376
16178,1296624
16295,1297920
16405,1299168
16515,1300352
16628,1301600
16742,1302880
16852,1304112
16961,1305328
17080,1306672
17189,1307872
17307,1309168
17424,1310464
17537,1311712
17656,1313040
17773,1314352
17891,1315648
18005,1316880
18123,1318176
18232,1319376
18344,1320608
18462,1321904
18572,1323136
18691,1324448
18800,1325648
18913,1326896
19028,1328176
19143,1329440
19254,1330656
19364,1331888
19473,1333088
19585,1334320
19695,1335552
19805,1336768
19916,1338000
20028,1339232
20140,1340448
20249,1341664
20357,1342880
20469,1344096
20581,1345328
20691,1346560
20799,1347760
20910,1348960
21020,1350176
21132,1351424
21240,1352624
21358,1353936
21475,1355216
21587,1356448
21704,1357728
21813,1358928
21929,1360224
22037,1361408
22146,1362624
22259,1363872
22370,1365104
22481,1366352
22590,1367552
22704,1395696
22814,1496256
22924,1571296
23035,1537680
