6,496
122,126784
232,257728
342,293440
454,303616
572,319120
681,334992
795,350768
912,366272
1023,382656
1140,396608
1249,410592
1364,426208
1475,438032
1582,450224
1693,463856
1802,484304
1922,502624
2037,522288
2155,538048
2266,552368
2376,566928
2489,582304
2607,598688
2727,613584
2845,628352
2954,641248
3072,655744
3189,669712
3299,693456
3408,708976
3520,730176
3628,747072
3746,766112
3857,784208
3967,796016
4078,808800
4196,822480
4305,840992
4420,854560
4535,868400
4652,881824
4767,895072
4876,910160
4984,920528
5093,931920
5203,941504
5313,951776
5421,964048
5536,977568
5654,990448
5769,1001984
5887,1014784
5999,1026416
6113,1038080
6225,1051952
6337,1063776
6449,1075408
6566,1087600
6676,1099520
6783,1110080
6900,1123152
7019,1134352
7126,1149008
7234,1350928
7347,1581520
7454,1865488
7561,1902832
7669,1781248
7778,2025472
7886,2194960
7999,2195008
8111,2195008
8221,2203200
8330,2203200
8440,2203232
8557,2203296
8666,2203312
8775,2203312
8888,2219696
9006,2219696
9117,2219696
9226,2219696
9336,2219696
9454,2223168
9574,2223200
9688,2223232
9806,2223232
9921,2223232
10029,2221312
10139,2232656
10247,2232688
10365,2233136
10478,2233136
10591,2233248
10700,2233248
10818,2233248
10928,2233248
11046,2233248
11164,2233248
11283,2233248
11391,2233248
11510,2233248
11629,2233248
11745,2233248
11862,2233248
11973,2233248
12089,2233248
12201,2233248
12313,2233248
12419,2233248
12529,2233248
12643,2233248
12752,2233248
12866,2233248
12977,2233248
13086,2233248
13195,2233248
13303,2233248
13416,2233248
13529,2233248
13639,2233248
13750,2233248
13860,2233248
13977,2233248
14088,2233248
14199,2233248
14310,2233248
14418,2233248
14527,2233248
14635,2233248
14743,2251136
14860,2251136
14972,2251136
15083,2251136
15200,2000880
15309,1478432
15418,1478880
15537,1479264
15645,1479264
15756,1483824
15866,1483824
15973,1483824
16083,1518384
16193,1518384
16303,1518384
16416,1518384
16534,1519984
16644,1519984
16752,1519984
16862,1519984
16972,1519984
17081,1519984
17198,1519984
