6,3056
115,81968
233,244144
346,264064
457,281072
571,299088
679,310112
790,324800
901,339616
1022,355328
1133,369264
1252,383328
1362,398016
1470,411072
1579,423104
1688,436256
1798,455136
1907,473264
2019,491392
2129,508784
2244,521728
2360,537152
2478,553808
2598,569200
2709,583376
2820,596944
2928,609648
3047,623376
3159,636240
3270,657104
3380,674848
3499,695328
3614,714672
3732,733472
3842,748608
3960,763184
4068,777216
4177,790320
4288,805536
4397,819024
4505,830480
4622,844064
4733,855840
4844,866928
4953,886048
5062,891248
5171,902512
5285,912112
5404,923264
5512,936080
5622,947472
5741,960224
5860,971712
5968,983152
6078,995904
6187,1007536
6295,1018944
6406,1028672
6516,1041520
6624,1053120
6736,1065120
6853,1077632
6969,1089696
7080,1100688
7195,1185168
7311,1436432
7425,1691040
7536,1900880
7645,1799760
7764,1982448
7878,2250768
7990,2253664
8100,2253664
8211,2256656
8319,2256656
8433,2258192
8552,2258240
8670,2258240
8780,2258272
8893,2274656
9003,2274656
9121,2274656
9237,2274656
9347,2274656
9459,2274656
9572,2274688
9691,2274720
9810,2274720
9921,2274720
10039,2279552
10147,2293408
10262,2293408
10374,2293440
10492,2293440
10603,2293440
10714,2293440
10824,2293440
10932,2293840
11042,2293840
11153,2293840
11269,2293840
11387,2293840
11499,2293840
11612,2293840
11720,2293840
11827,2293840
11941,2293840
12051,2293840
12159,2293840
12270,2293840
12384,2293840
12494,2293840
12613,2293840
12729,2293840
12846,2293840
12958,2293840
13070,2293840
13181,2293840
13290,2293840
13402,2293840
13514,2293840
13622,2293840
13736,2293840
13852,2293840
13961,2293840
14077,2293840
14189,2293840
14302,2293840
14414,2293840
14524,2293840
14635,2293840
14745,2310160
14862,2311728
14971,2311728
15080,2311728
15199,2286176
15315,1656304
15425,1656304
15534,1657232
15650,1657232
15759,1661792
15871,1661792
15984,1661792
16095,1679104
16206,1679120
16317,1680864
16431,1680864
16541,1680864
16658,1680864
16768,1680864
16885,1680864
16996,1680864
17106,1680864
17216,1680864
