6,1328
117,31936
226,50912
338,70832
456,88720
575,104912
685,121776
797,137200
916,153584
1024,166096
1136,179536
1243,191968
1353,205264
1468,218768
1586,244656
1695,260096
1807,280384
1916,296128
2031,311584
2148,327664
2258,343008
2367,357184
2480,371472
2590,385072
2707,399536
2817,412976
2927,426384
3044,444336
3156,461632
3268,479504
3377,494432
3487,508656
3595,524880
3708,541616
3819,556208
3936,571312
4051,585008
4169,599360
4280,612416
4391,625104
4500,651536
4609,669696
4723,689232
4835,702272
4946,715488
5059,730528
5170,746288
5281,760416
5392,774816
5508,789136
5619,802352
5737,816944
5848,829856
5960,846800
6071,862944
6180,881232
6290,895792
6405,910352
6513,925232
6623,939968
6730,953536
6848,968512
6967,982720
7075,995744
7186,1008768
7296,1021424
7403,1040640
7521,1060192
7639,1080496
7754,1096880
7861,1110896
7980,1126560
8089,1142224
8206,1157568
8315,1170816
8433,1185824
8551,1199856
8667,1213648
8780,1227248
8890,1243168
9004,1259136
9118,1273616
9229,1287152
9342,1300976
9451,1313392
9568,1329008
9677,1342544
9794,1356944
9907,1371552
10016,1384288
10133,1398560
10251,1412224
10358,1430560
10468,1449696
10577,1466800
10686,1483552
10795,1498096
10914,1514000
11032,1530624
11145,1545280
11263,1559248
11381,1574576
11492,1588208
11608,1601952
11717,1614960
11832,1643600
11942,1672000
12056,1688992
12164,1708832
12275,1727200
12383,1744672
12500,1762400
12608,1775584
12720,1790336
12829,1804128
12939,1819264
13057,1835760
13174,1850496
13292,1863488
13401,1875424
13513,1887600
13622,1899728
13732,1911760
13844,1923328
13957,1936640
14067,1949296
14185,1961984
14296,1974864
14405,1987280
14517,1999088
14630,2010864
14747,2022256
14858,2035680
14966,2047264
15076,2059360
15193,2071232
15304,2082848
15414,2093088
15521,2103120
15640,2115104
15752,2126688
15865,2144512
15975,2348640
16088,2588192
16198,2811856
16309,3042992
16419,3250576
16538,3471520
16652,3678240
16769,3909488
16880,4101936
16990,3922704
17109,3482496
17225,3262944
17333,3358992
17442,3467312
17550,3704240
17661,3896688
17775,4127376
17885,4440656
17994,4473456
18105,4525584
18222,4525584
18336,4525584
18448,4525584
18564,4525584
18675,4525584
18787,4525584
18895,4525584
19004,4525584
19116,4525600
19231,4525600
19347,4113472
19457,3592160
19576,2847648
19686,2855632
19793,2855632
19901,2763120
20010,2769392
20126,2569056
20235,2570400
20344,2572896
20455,2575248
20563,2577344
20677,2579456
20785,2581248
20902,2583232
21011,2584512
21130,2586992
21245,2589712
21360,2592224
21469,2594400
21583,2596576
21692,2598416
21803,2600192
21915,2601872
22025,2604384
22136,2606752
22253,2609056
22361,2611104
22471,2612912
22582,2614720
22699,2616240
22806,2618272
22917,2620928
23026,2623200
23137,2625552
23247,2627648
23357,2629504
23474,2631424
23585,2633200
23697,2635440
23814,2637984
23927,2640368
24037,2642432
24150,2644352
24263,2646256
24373,2647856
24481,2649488
24592,2652080
24701,2654496
24810,2656880
24928,2659008
