5,128
114,31424
225,50480
334,70144
442,85216
559,100192
669,115728
779,129888
896,146016
1011,158912
1128,172880
1243,187792
1362,203328
1472,216576
1582,241072
1692,256336
1805,277600
1915,292816
2024,308080
2134,323472
2246,340576
2361,354896
2471,368032
2583,381216
2694,395888
2803,409120
2913,421792
3027,439536
3147,457440
3257,474736
3368,489920
3477,503520
3586,519024
3697,533168
3813,547552
3932,562592
4040,576432
4148,589664
4262,603888
4372,616128
4488,645152
4597,661040
4706,679376
4824,694880
4934,708864
5045,722384
5163,739248
5275,752800
5385,766832
5493,780576
5602,793984
5711,807248
5820,820064
5936,836400
6046,853120
6167,871648
6276,886032
6385,900112
6494,915424
6612,931056
6719,944240
6837,958240
6954,972480
7064,984784
7175,998192
7285,1010144
7394,1028464
7502,1048704
7620,1067088
7731,1084496
7841,1100352
7955,1116624
8066,1132576
8178,1147296
8289,1161520
8399,1174752
8509,1188272
8620,1201792
8730,1215456
8850,1231152
8958,1245264
9066,1261200
9176,1274864
9288,1287200
9398,1299360
9511,1314160
9622,1328016
9732,1340800
9841,1353360
9955,1367632
10067,1381872
10179,1394688
10289,1408032
10398,1431728
10517,1448064
10631,1466784
10740,1482096
10848,1496720
10957,1510816
11069,1527584
11186,1542448
11296,1555680
11407,1568784
11515,1582176
11626,1596080
11745,1609760
11862,1649136
11972,1668592
12090,1689200
12202,1708944
12316,1727472
12435,1745152
12545,1760672
12653,1773360
12762,1786304
12871,1800272
12988,1816304
13097,1828400
13213,1840736
13329,1853984
13440,1866304
13557,1879408
13666,1893600
13784,1906800
13904,1919952
14022,1932368
14131,1946064
14238,1958224
14349,1968416
14457,1979696
14566,1991152
14675,2003824
14792,2017360
14904,2028416
15013,2040336
15123,2050960
15232,2063200
15343,2075056
15455,2086064
15563,2098096
15677,2109776
15792,2112592
15911,2245856
16021,2468208
16133,2691408
16247,2918512
16360,3135504
16478,3373136
16588,3581536
16699,3778208
16817,4082880
16925,3942448
17034,3594176
17142,3306400
17251,3399264
17364,3507728
17471,3636608
17580,3862800
17692,4084496
17810,4503936
17930,4569504
18043,4621632
18154,4621632
18264,4621632
18375,4621632
18486,4621632
18604,4621632
18715,4621632
18826,4621632
18936,4621632
19047,4621632
19157,4621648
19267,4260944
19384,3732416
19493,3199568
19603,2875376
19712,2875376
19827,2875376
19944,2701664
20052,2603088
20163,2603792
20271,2606384
20380,2608672
20489,2610992
20600,2613056
20707,2614896
20826,2616848
20941,2618448
21052,2620192
21163,2622832
21282,2625472
21397,2627968
21511,2630112
21621,2631984
21731,2633840
21839,2635584
21957,2637840
22067,2640208
22177,2642528
22288,2644592
22398,2646432
22508,2648256
22627,2650128
22737,2651536
22845,2653968
22963,2656608
23081,2659200
23190,2661184
23302,2663248
23411,2665088
23525,2666896
23639,2668880
23748,2671312
23860,2673760
23972,2675808
24080,2677744
24197,2679680
24304,2681440
24412,2682624
24521,2685040
24635,2687728
24748,2690176
24861,2692480
24970,2694464
25080,2696256
25191,2698096
25305,2699824
25413,2702240
25522,2704576
25631,2706768
25741,2708864
25854,2710720
25967,2712672
26080,2714160
26190,2716080
26301,2718672
26408,2721008
26516,2723312
26637,2725568
26747,2727472
26859,2729376
26969,2731072
27085,2731952
27197,2732656
27314,2733424
27423,2734128
27532,2734800
27642,2735504
27758,2736256
27865,2736976
27974,2737648
28089,2738384
28200,2739104
