6,4000
116,8864
227,11712
336,13936
448,16000
556,16480
674,19552
785,20256
899,20912
1008,21616
1118,22208
1231,22640
1340,23392
1451,24864
1564,26432
1675,27520
1792,28080
1901,28544
2010,28912
2121,29232
2228,29904
2339,30272
2451,30624
2567,31248
2683,31888
2795,32384
2913,33744
3021,34688
3132,35360
3244,35856
3356,36240
3469,36576
3588,36880
3704,37312
3815,37600
3925,38064
4034,38688
4143,38976
4257,40480
4366,41920
4481,42944
4596,43504
4714,44000
4824,44384
4933,44832
5042,45232
5157,45856
5267,46192
5385,46496
5494,46800
5610,47312
5718,48624
5829,49552
5936,50096
6051,50624
6168,51056
6280,51968
6394,52432
6501,52864
6610,53184
6718,53456
6827,53808
6940,54160
7053,55488
7161,57360
7282,58432
7400,59120
7511,59584
7619,59952
7734,60352
7850,60720
7960,61008
8069,61648
8179,61952
8298,62240
8406,62496
8515,63904
8626,64576
8736,65456
8853,65888
8971,66336
9081,66704
9191,66976
9307,67264
9418,67568
9529,67968
9643,68272
9763,68704
9871,68944
9980,71280
10089,72112
10198,73056
10316,73744
10426,74176
10537,74560
10647,74832
10756,75184
10864,75920
10977,76224
11085,76512
11199,77504
11308,79136
11418,82240
11529,83104
11639,84608
11749,85328
11858,85840
11971,87712
12083,90704
12195,91504
12313,91760
12430,91936
12540,92080
12649,92992
12767,93232
12884,93376
12993,94448
13103,94624
13215,94928
13326,95248
13435,96240
13546,96368
13659,96496
13776,96608
13887,96832
14005,96960
14114,97088
14223,97200
14332,98112
14451,98240
14569,99216
14680,99344
14790,99440
14899,99552
15010,99632
15128,100000
15243,100000
15362,100160
