6,3120
115,38976
226,57808
337,77760
448,94784
557,111648
671,126560
783,142448
895,156992
1005,172016
1114,186096
1225,199344
1333,212016
1447,225568
1557,241056
1665,266224
1774,281184
1887,298352
1998,313856
2106,328288
2216,342816
2327,357168
2440,371744
2548,385472
2662,400000
2770,413088
2884,427920
2994,441584
3109,459264
3218,476672
3328,492512
3443,507264
3552,521504
3662,538096
3776,551632
3890,565152
4003,578640
4111,591296
4224,609456
4338,619808
4454,632864
4567,654752
4680,673504
4793,692192
4903,706656
5014,721664
5125,735440
5234,751632
5343,765552
5454,778528
5564,791776
5674,805184
5788,819152
5899,832304
6006,847328
6121,863616
6233,882128
6341,896464
6452,910048
6565,924768
6673,940256
6783,953552
6891,966336
7006,979792
7119,993584
7227,1006512
7336,1018960
7448,1032224
7557,1055008
7666,1071072
7777,1089744
7888,1105312
7995,1119824
8106,1134096
8218,1149712
8325,1163824
8439,1177456
8554,1191312
8663,1199392
8777,1212096
8888,1224448
9001,1240832
9110,1256464
9222,1274128
9330,1288208
9442,1303664
9551,1317312
9661,1333216
9773,1346240
9885,1359776
9997,1373296
10112,1386944
10225,1400560
10335,1412832
10444,1425184
10556,1450112
10665,1466000
10779,1485328
10888,1500544
11001,1515568
11116,1531392
11229,1546224
11339,1559504
11449,1573728
11557,1586384
11669,1600432
11780,1613456
11893,1626240
12002,1642944
12110,1658752
12223,1676176
12335,1691232
12448,1705696
12562,1722208
12672,1735536
12785,1748832
12893,1761584
13004,1775888
13117,1789504
13229,1802864
13339,1816032
13447,1834256
13556,1853344
13666,1870720
13777,1887984
13888,1903952
14000,1918848
14108,1933824
14220,1947648
14329,1961232
14442,1975536
14556,1988832
14663,2001952
14775,2015856
14888,2029616
14996,2045632
15110,2062528
15222,2080144
15335,2094240
15445,2108720
15561,2124896
15672,2138720
15783,2151856
15891,2164704
16004,2177392
16116,2190992
16227,2203904
16340,2217952
16452,2238768
16563,2257152
16674,2275776
16785,2291168
16893,2306080
17003,2320208
17112,2336592
17225,2350768
17334,2364320
17443,2377424
17556,2390656
17663,2403200
17776,2416736
17889,2431408
17999,2447520
18111,2465200
18220,2480192
18334,2491920
18443,2506144
18555,2518352
18667,2530896
18781,2545040
18889,2557856
19001,2570720
19108,2583568
19221,2597440
19331,2609920
19445,2631824
19560,2648960
19671,2668160
19780,2683152
19889,2697776
20001,2712208
20110,2727328
20223,2741296
20334,2755680
20445,2769200
20555,2782000
20668,2795520
20779,2810352
20890,2825376
21000,2840304
21113,2858656
21227,2874272
21336,2888160
21449,2902416
21563,2917408
21676,2931536
21785,2943728
21896,2957200
22006,2970336
22116,2983392
22229,2996464
22338,3008400
22447,3031248
22558,3047632
22667,3064880
22775,3079472
22886,3094288
22996,3108576
23102,3122752
23213,3136176
23326,3150160
23435,3162112
23544,3175280
23651,3188400
23764,3201888
23877,3216576
23985,3231312
24099,3249088
24212,3264848
24321,3278896
24434,3293200
24546,3309456
24659,3323344
24768,3335840
24878,3348368
24988,3361328
25097,3374336
25210,3387376
25321,3400176
25432,3418816
25542,3437088
25653,3454480
25765,3471264
25874,3485136
25983,3499472
26094,3513840
26203,3528656
26312,3542208
26424,3556944
26536,3569632
26648,3584640
26757,3596800
26871,3610096
26980,3626112
27091,3641632
27203,3658112
27313,3671968
27425,3686272
27534,3701072
27645,3716432
27756,3729232
27868,3741872
27978,3755568
28090,3768496
28204,3781472
28315,3795040
28428,3807648
28537,3831568
28645,3846160
28756,3864880
28870,3880944
28980,3895264
29092,3909952
29202,3926224
29310,3938944
29423,3952368
29532,3966176
29645,3980080
29757,3993184
29870,4006112
29981,4021824
30089,4035744
30201,4053280
30313,4067600
30422,4081968
30532,4094736
30641,4110096
30753,4123616
30863,4137232
30971,4149728
31085,4163040
31200,4177072
31311,4190032
31418,4201728
31532,4221824
31644,4240016
31755,4256752
31867,4272800
31976,4287232
32084,4301536
32196,4317696
32305,4330848
32414,4344592
32523,4357440
32635,4370000
32746,4383440
32857,4396928
32971,4409712
33080,4424720
33189,4440400
33300,4458400
33415,4474016
33528,4488368
33636,4503520
33747,4518656
33860,4532304
33974,4545456
34083,4557856
34191,4570816
34299,4583312
34411,4596256
34522,4609664
34631,4633008
34744,4648448
34855,4666352
34964,4680880
35075,4695392
35184,4709744
35297,4725200
35407,4738112
35517,4750160
35629,4763648
35738,4776016
35852,4789728
35962,4802352
36070,4817200
36182,4833952
36293,4852016
36401,4865888
36509,4879776
36616,4892992
36730,4909072
36838,4921856
36947,4935008
37055,4948080
37169,4960736
37282,4973888
37395,4986768
37508,4999456
37621,5018784
37737,5036880
37848,5053168
37960,5070400
38071,5084128
38185,5099136
38296,5114016
38410,5129200
38520,5142192
38633,5155264
38744,5167840
38855,5181120
38965,5195072
39078,5208432
39189,5223920
39300,5240528
39412,5257152
39524,5271584
39633,5285360
39748,5300512
39859,5315280
39971,5328848
40080,5341072
40190,5354112
40302,5366752
40411,5379456
40520,5391952
40632,5404976
40742,5427664
40853,5443072
40965,5461456
41081,5476112
41195,5490624
41305,5504352
41417,5519360
41530,5533440
41640,5546496
41751,5560912
41862,5572928
41972,5586080
42088,5599696
42197,5613040
42305,5628272
42418,5645312
42533,5662560
42642,5676912
42751,5690048
42865,5706320
42974,5719200
43088,5732560
43199,5745408
43308,5758080
43421,5770560
43532,5783168
43643,5795040
43753,5810368
43866,5831168
43976,5847264
44086,5864752
44200,5881648
44310,5895808
44420,5911088
44531,5926480
44640,5940464
44755,5953728
44865,5966560
44978,5979440
45090,5992048
45200,6004736
45310,6019568
45423,6034688
45532,6052368
45646,6067024
45758,6080624
45871,6093280
45984,6108880
46095,6121536
46204,6135264
46316,6148160
46431,6161296
46542,6173328
46650,6185952
46761,6198512
46870,6216928
46986,6234336
47100,6252304
47215,6268544
47329,6282992
47443,6297296
47554,6312816
47667,6325184
47781,6338544
47892,6332816
48002,6309984
48112,6295856
48227,6289056
48337,6264816
48447,6263024
48557,6250032
48666,6265856
48777,6261888
48890,6238512
48998,6219040
49109,6205648
49221,6195232
49334,6200976
49444,6189632
49559,6196064
49669,6196048
49779,6195520
49891,6201664
50006,6185744
50116,6185792
50224,6173952
50336,6185808
50445,6186912
50558,6194576
50672,6187104
50784,6185920
50893,6197248
51006,6187920
51115,6190096
51229,6182496
51342,6186672
51456,6180432
51563,6175760
51670,6172912
51778,6172944
51889,6172368
51997,6182272
52108,6178976
52222,6187760
52335,6188992
52446,6184048
52563,6191936
52670,6178400
52777,6176560
52888,6184816
53002,6188416
53113,6205824
53220,6190560
53337,6201888
53452,6192192
53564,6200704
53677,6191664
53787,6189904
53898,6178096
54008,6176304
54120,6178896
54229,6170896
54341,6175328
54451,6181152
54560,6179984
54669,6176144
54783,6195200
54893,6173616
55004,6193248
55122,6182992
55230,6189312
55342,6181904
55453,6186080
55562,6178880
55673,6177136
55789,6165760
55905,6163872
56012,6172992
56126,6155824
56238,6167824
56354,6170192
56464,6172784
56578,6164560
56688,6167344
56797,6179680
56905,6184688
57016,6171744
57130,6176896
57242,6170736
57351,6186096
57460,6174784
57571,6175696
57682,6159456
57789,6169200
57898,6165408
58010,6166416
58122,6163120
58232,6163616
58346,6163232
58455,6152416
58568,6156096
58680,6164096
58792,6155936
58902,6159040
59013,6152480
59122,6157120
59236,6147552
59349,6147936
59458,6151696
59573,6137392
59687,6143264
59799,6152032
59909,6152864
60026,6137696
60136,6144400
60245,6129856
60357,6146256
60470,6142768
60582,6145968
60694,6143040
60809,6149680
60925,6136320
61034,6142496
61147,6134496
61257,6133216
61371,6122528
61486,6124304
61598,6125232
61709,6124912
61821,6125056
61934,6115376
62047,6109920
62160,6120864
62272,6118544
62380,6123424
62494,6114496
62604,6116384
62713,6105264
62828,6109040
62945,6113776
63054,6112352
63165,6099712
63274,6105216
63385,6098128
63498,6096832
63607,6106880
63719,6107120
63831,6112608
63941,6095360
64051,6107040
64161,6101376
64274,6104176
64382,6107120
64493,6108704
64606,6098896
64715,6100800
64826,6099072
64935,6100416
65044,6094032
65155,6086496
65271,6084000
65386,6088176
65496,6082800
65603,6083696
65718,6087296
65828,6084656
65936,6084352
66047,6085888
66162,6089104
66271,6086048
66383,6099456
66495,6069008
66603,6085584
66716,6088288
66829,6083776
66938,6069232
67047,6078032
67158,6058704
67268,6072256
67378,6068976
67487,6069328
67599,6058848
67711,6069344
67823,6069728
67935,6066816
68043,6069664
68151,6057488
68265,6077840
68376,6071200
68488,6076144
68602,6064560
68713,6072304
68828,6063264
68939,6072832
69050,6064304
69163,6070736
69272,6061952
69385,6063568
69492,6067840
69605,6055408
69717,6059456
69830,6052544
69944,6062512
70056,6054128
70165,6059968
70281,6062672
70392,6073408
70506,6059856
70623,6067312
70737,6049888
70848,6061072
70956,6066576
71068,6057280
71176,6054720
71287,6044976
71397,6043552
71511,6035840
71622,6042688
71731,6035888
71842,6047168
71955,6028688
72066,6039488
72177,6042768
