5,848
113,103328
224,290512
336,467200
444,628752
554,791792
670,955120
782,1103712
900,1260144
1013,1400784
1129,1544624
1240,1669408
1358,1800624
1468,1892928
1579,2109280
1687,2242096
1808,2386240
1923,2514048
2040,2565648
2154,2698512
2262,2795600
2376,2884224
2486,2966224
2595,2652864
2710,2728768
2819,2780352
2938,2858240
3057,2915696
3170,2972144
3280,3025888
3399,3054816
3508,3080736
3619,3106736
3728,3131424
3840,3165872
3955,3192752
4068,3218144
4183,2934240
4304,2782656
4416,2902688
4530,2914064
4640,2944720
4756,2979232
4865,3010960
4976,3045792
5097,3081952
5204,3116112
5317,3156608
5429,3202416
5540,3248144
5654,3295632
5771,3345120
5884,3392480
5992,3179440
6103,3281584
6214,3324960
6333,3426720
6444,3483072
6552,3530720
6664,3578112
6776,3627472
6882,3673424
7000,3724288
7115,3773184
7226,3396672
7336,3432320
7445,3472400
7555,3508192
7666,3522192
7775,3721840
7885,3732976
7999,3757888
8106,3788976
8217,3821904
8330,3855872
8449,3892944
8557,3925152
8664,3958976
8783,3995776
8901,4032576
9022,3713440
9139,3704720
9249,3709648
9368,3709648
9476,3713568
9584,3771712
9700,3821088
9812,3869504
9931,3918384
10044,3967808
10157,4015664
10277,4049760
10386,3780720
10503,3769280
10615,3707264
10723,3759536
10832,3808016
10943,3855504
11062,3909184
11173,3957728
11288,4008976
11407,3712752
11516,3775600
11633,3832128
11745,3865600
11859,3900976
11967,3934992
12082,3971248
12201,4010784
12310,4044544
12426,4081152
12534,4114656
12648,3793216
12758,3680016
12867,3751264
12979,3751264
13090,3753264
13199,3782048
13308,3832992
13428,3885792
13537,3937136
13653,3986896
13763,4034496
13874,4082720
13992,3788368
14102,3812352
14215,3885984
14334,3956768
14445,4006704
14556,4055488
14667,4103904
14775,4150320
14890,4199056
15000,4247632
15117,3951536
15228,4022624
15347,4061776
15456,4094736
15565,4127888
15677,4161568
15785,4194432
15904,4230400
16015,4264288
16131,4299760
16247,4329440
16358,3968768
16474,3923456
16586,3990944
16695,3990944
16810,3995120
16920,4040112
17031,4131248
17141,4183120
17254,4232544
17373,4285728
17487,4337696
17598,4389136
17709,4437840
17820,4167536
17934,4312400
18042,4392496
18153,4462576
18264,4510720
18374,4558992
18493,4611872
18606,4664016
18715,4712688
18824,4760800
18937,4408288
19046,4428976
19159,4431088
19269,4431872
19382,4435328
19492,4449328
19600,4482272
19710,4516128
19818,4548784
19931,4582384
20045,4616784
20153,4650000
20270,4685008
20379,4714960
20491,4496784
20610,4483856
20721,4483856
20835,4483856
20943,4488880
21054,4495360
21172,4494240
21281,4484032
21399,4498992
21517,4539536
21627,4579696
21736,4618736
21846,4658960
21957,4693296
22075,4740032
22192,4600896
22307,4767328
22417,4853824
22537,4947184
22645,5008256
22755,5045968
22866,5085664
22984,5128768
23095,5169680
23211,5212448
23323,5260352
23439,4739360
23556,4732160
23675,4716784
23786,4719728
23897,4722528
24016,4725280
24126,4738720
24235,4760208
24352,4789600
24466,4818432
24576,4845792
24684,4871776
24799,4901776
24916,4605312
25025,4723536
25140,4710928
25252,4710928
25363,4710928
25472,4714448
25583,4716400
25700,4717616
25808,4739920
25918,4767520
26027,4796608
26136,4800448
26246,4804048
26357,4838640
26464,4877088
26582,4921616
26694,4961888
26807,4687856
26916,4932016
27026,4290176
27139,4502800
27250,4708592
27365,4935456
27476,5087728
27588,5176048
27707,5259904
27816,5336464
27935,5424080
28047,5506880
28158,4300736
28276,4377008
28385,4457232
28496,4542192
28606,4625600
28721,4760544
28832,4811648
28950,4869504
29059,4921568
29171,4975920
29289,5033504
29398,5084880
29510,5140080
29621,5194864
29737,5253024
29845,4772336
29954,4616688
30064,4605264
30173,4674096
30284,4757344
30392,4835760
30501,4938496
30611,4992320
30719,5021488
30836,5052752
30948,5081856
31067,5113920
31177,5143024
31285,5171904
31405,5203312
31513,5231712
31626,4678512
31738,4945216
31848,4939616
31960,4638240
32074,4643168
32185,4646112
32294,4667872
32404,4690864
32511,4721840
32619,4752976
32729,4784960
32838,4815760
32958,4848368
33069,4879568
33181,4911376
33292,4942848
33400,4391712
33518,4462976
33638,4628240
33748,4685872
33863,4821488
33975,4872672
34086,4918272
34196,4964720
34314,5013120
34422,5056992
34539,4499056
34655,4596544
34764,4641360
34876,4652528
34985,4702896
35093,4734144
35212,4768736
35327,4801632
35437,4834304
35548,4867040
35665,4901104
35774,4932736
35886,4357696
35998,4505120
36109,4504912
36221,4764768
36330,4800384
36439,4910176
36551,4980816
36669,5057136
36778,5129072
36892,4608560
37011,4687104
37122,4709728
37232,4765104
37344,4803792
37453,4840864
37562,4878144
37673,4912912
37782,4947776
37891,4982576
38005,4490112
38117,4541392
38225,4563168
38337,4692928
38446,4706912
38555,4789232
38668,4856528
38778,4918384
38895,4983680
39003,4486096
39121,4540064
39228,4596848
39335,4791232
39453,4796832
39567,4909040
39675,4977152
39785,5036720
39897,5098160
40014,5163168
40132,5230832
40243,5291600
40353,5356016
40471,4773216
40580,4823472
40696,4895408
40805,4964992
40921,5026720
41034,5054464
41143,5085792
41256,5119104
41366,5126544
41478,5135680
41588,5124672
