7,496
119,15200
229,23520
336,35040
448,43072
559,54992
670,63376
789,74992
898,84656
1006,94864
1123,104976
1232,119520
1341,145632
1454,51792
1564,81376
1671,109952
1788,141024
1898,169840
2008,199296
2126,230672
2236,259872
2352,290688
2466,321008
2575,349504
2682,378384
2794,407984
2903,436576
3013,465664
3131,497136
3240,756112
3352,1052672
3467,727648
3586,1337760
3699,1923728
3808,2488992
3920,3064992
4029,3622064
4147,4201360
4260,4781616
4374,5358240
4492,5934400
4632,6518992
4745,6782016
4856,6785888
4966,6876384
5077,6857296
5199,6751136
5316,6555792
5448,6495296
5564,6447696
5673,6437088
5794,6443024
5915,6385296
6026,6331648
6143,6275856
6252,6203872
6371,6142912
6497,6054304
6628,5773056
6741,5719440
6854,5652048
6966,5597888
7076,5630176
7191,5678560
7299,5705072
7431,5687168
7546,5619568
7665,5559728
7786,5490080
7911,5236640
8030,5163248
8139,5108528
8268,5036208
8399,4996752
8513,4967104
8632,4965920
8742,5012736
8857,5052352
8969,5103392
9085,5112800
9199,5110448
9321,5057200
9443,4983456
9560,5033312
9672,5071280
9789,5112448
9901,5147808
10019,5186320
10130,5218896
10241,5250336
10350,5216064
10464,5110992
10572,5053568
10691,4928368
10801,4858304
10924,4744976
11035,4677792
11151,4619728
11262,4387808
11371,4361392
11482,4285760
11596,4179488
11710,4049088
11823,3996112
11931,3895088
12040,3899264
12157,3917248
12264,3857856
12381,3744960
12492,3636224
12605,3540976
12716,3468416
12828,3347488
12949,3146032
13057,3162272
13166,3188640
13274,3223648
13386,3016944
13501,3029424
13615,3023280
13725,3075712
13838,3056624
13953,3083072
14064,3164240
14180,3119136
14297,3008272
14421,2934432
14545,3033040
14659,3103744
14768,3149424
14876,3192480
14994,3247408
15107,3274864
15215,3294256
15332,3313088
15445,3333552
15563,3348912
15674,3366368
15792,3343632
15913,3210816
16027,3097648
16136,3079264
16249,3090320
16366,3049248
16476,3062960
16586,3049520
16701,2996608
16810,3009424
16919,3027392
17028,3016176
17141,3031136
17252,3013808
17366,2979840
17480,2964000
17600,2978096
17718,2992960
17835,3006320
17955,3021056
18072,3035600
18190,3053200
18299,3069968
18415,3088080
18534,3088432
18642,3072240
18760,3032304
18870,3030544
18976,3043648
19093,3057376
19204,3050656
19322,3039616
19442,3049968
19561,3048560
19671,3026448
19780,3044736
19896,3032960
20005,3033248
20113,3030928
20223,3027152
20335,3029904
20455,2985856
20567,2951808
20676,2949552
20787,2933392
20900,2947216
21011,2960560
21128,2974736
21250,2991808
21368,2960704
21478,2962064
21588,2976480
21700,2962432
21818,2961856
21934,2947792
22049,2931824
22158,2921264
22269,2934288
22384,2917296
22495,2919712
22613,2916912
22723,2912672
22838,2890944
22949,2891840
23064,2911088
23174,2893616
23283,2892896
23398,2891456
23508,2874752
23618,2856288
23728,2852480
23837,2865936
23946,2856256
24060,2835136
24169,2834816
24291,2819152
24403,2816480
24518,2822528
24628,2808768
24737,2784832
24856,2767280
24966,2735536
25087,2723712
25198,2736528
25317,2751088
25428,2764832
25538,2777792
25646,2749360
25763,2746288
25880,2709232
25991,2685504
26103,2675568
26211,2642848
26326,2629248
26446,2644688
26556,2659712
26667,2674768
26778,2689168
26888,2705648
26998,2720208
27115,2555744
27237,2431456
27357,2258304
27473,2222352
27593,2239648
27708,2256496
27821,2227472
27935,2208368
28046,2166112
28156,2147360
28264,2163808
28373,2177648
28481,2189904
28597,2203872
28706,2216096
28819,2229360
28937,2243936
29055,2257536
29164,2279008
29273,2298464
29383,2316816
29491,2332288
29602,2347728
29712,2362064
29823,2354336
29935,2357504
30049,2350368
30158,2353232
30281,2352656
30392,2329232
30502,2308256
30611,2308048
30726,2325472
30848,2314144
30960,2301600
31070,2292544
31188,2307072
31304,2297344
31416,2282224
31527,2276160
31637,2216192
31748,2204400
31854,2188288
31969,2201760
32083,2215136
32196,2228336
32308,2253280
32417,2249088
32537,2238336
32647,2231712
32759,2203664
32875,2205536
32993,2214864
33103,2207856
33218,2199312
33339,2180512
33450,2185456
33558,2188224
33671,2172416
33780,2144240
33891,2159744
34003,2153696
34121,2147552
34239,2135472
34348,2110000
34458,2099808
34568,2082352
34687,2059520
34798,2064368
34908,2077328
35027,2091040
35138,2087792
35247,2067936
35356,2075856
35476,2062592
35587,2056368
35705,2064224
35816,2069584
35928,2063328
36037,2055776
36148,2065008
36264,2065632
36375,2055360
36485,2044928
36599,2044112
36716,2034288
36834,2029424
36945,2024496
37056,2014032
37173,2020144
37284,2004736
37397,1998944
37509,1992640
37621,1986048
37731,1980416
37840,1969584
37955,1967440
38081,1919792
38194,1932672
38307,1933168
38416,1933760
38524,1922080
38634,1927344
38745,1927072
38856,1925008
38966,1925360
39076,1927456
39190,1918448
39303,1918560
39413,1923632
39531,1915632
39643,1916384
39754,1911728
39863,1912896
39979,1918320
40089,1912112
40199,1915024
40313,1925024
40425,1923952
40542,1925712
40651,1927104
40767,1897344
40883,1910928
40992,1918880
41107,1899744
41232,1896592
41344,1887200
41453,1874896
41562,1878848
41672,1886112
41789,1884736
41901,1886336
42015,1890784
42127,1878016
42234,1891696
42347,1894032
42455,1889504
42569,1888336
42682,1884672
42793,1896400
42902,1886080
43012,1891632
43138,1881264
43250,1885408
43360,1888960
43469,1880608
43581,1875408
43696,1889376
43805,1880656
43923,1890224
44039,1892880
44152,1892032
44271,1888960
44390,1885744
44509,1878256
44618,1888560
44729,1890176
44839,1896976
44947,1884480
45056,1886000
45173,1889504
45283,1885904
45390,1886576
45500,1879200
45611,1868080
45719,1875056
45835,1885072
45954,1881456
46064,1888272
46174,1881936
46286,1883808
46394,1886320
46505,1867088
46618,1870144
46732,1876336
46846,1864848
46965,1869760
47076,1875904
47189,1881664
47300,1878400
47413,1883072
47523,1886752
47634,1881216
47747,1875728
47856,1881472
47967,1902288
48078,1909488
48186,1902128
48295,1901952
48405,1896624
48516,1906928
48627,1905712
48739,1919440
48856,1918512
48965,1924288
49075,1919200
49186,1917312
49296,1918432
49408,1928576
49518,1929456
49630,1930080
49740,1932384
49850,1931248
49958,1921344
50067,1933840
50178,1934192
50296,1937200
50409,1931632
50517,1930080
50626,1935248
50735,1939136
50848,1935520
50958,1939264
51066,1955856
51175,1943744
51289,1939392
51403,1943424
51512,1940960
51629,1948944
51739,1957840
51849,1963824
51962,1963120
52082,1951024
52193,1958464
52304,1965184
52415,1965040
52525,1967744
52636,1965024
52744,1976448
52855,1970864
52965,1945024
53073,1912000
53183,1901328
53298,1901712
53408,1877872
53527,1886000
53636,1890032
53746,1877360
53856,1890656
53966,1892672
54076,1893376
54187,1889264
54301,1885888
54416,1896880
54523,1891232
54634,1887040
54748,1892768
54866,1890000
54979,1876784
55090,1882176
55206,1869216
55323,1855104
55439,1848320
55551,1843840
55680,1839024
55793,1822608
55914,1752944
56029,1760608
56149,1769872
56264,1759664
56383,1760784
56495,1750512
56614,1745040
56726,1751616
56845,1765104
56958,1768768
57070,1767232
57191,1762992
57308,1743520
57423,1742064
57535,1732768
57648,1740256
57757,1748016
57877,1748304
57996,1737200
58121,1723328
58236,1652656
