6,48
122,32256
237,55312
352,73792
466,91152
581,108160
696,124640
811,140880
917,156000
1033,171456
1148,187520
1263,203248
1378,230464
1493,251488
1608,275872
1723,293648
1838,310352
1953,325536
2068,343040
2183,359008
2298,375888
2413,391696
2526,409008
2633,431376
2748,452288
2863,470144
2978,488208
3093,506976
3208,523472
3320,539120
3435,554992
3550,571104
3665,587152
3780,605104
3895,624736
4010,642080
4125,658960
4240,672608
4355,691360
4470,704240
4585,721872
4700,736720
4814,751936
4929,764064
5044,775456
5159,792640
5274,806224
5389,821696
5504,835840
5619,849344
5734,863728
5849,875408
5964,892224
6079,906144
6194,920224
6309,933472
6425,946672
6540,962112
6656,975600
6770,988704
6885,1002480
7000,1009536
7115,1013536
7230,1014480
7345,1020352
7460,1025488
7575,1028368
7690,1027184
7805,1028064
7920,1030816
8035,1031120
8150,1036320
8265,1037776
8380,1039456
8495,1042368
8601,1045984
8716,1047936
8831,1049504
8946,1048736
9061,1050560
9176,1055952
9291,1057520
9406,1059504
9521,1058864
9636,1058864
9751,1063440
9866,1065152
9981,1062304
10096,1067152
10211,1071984
10326,1075360
10441,1075584
10556,1077648
10671,1083328
10786,1085472
10901,1088448
11008,1095056
11123,1097024
11238,1097328
11353,1122080
11468,1137472
11583,1155552
11697,1170880
11812,1184576
11927,1194848
12042,1211312
12152,1225648
12267,1241184
12382,1256672
12497,1271216
12611,1285904
12726,1301536
12841,1315232
12956,1328656
13071,1343152
13186,1357280
13301,1371344
13417,1384320
13526,1398176
13641,1410736
13756,1425232
13871,1438336
13986,1452944
14101,1466416
14216,1479392
14331,1494416
14446,1508016
14561,1521536
14676,1534592
14791,2018784
14907,2360160
15016,2761984
15132,3129664
15247,3526448
15363,3752368
15478,3700816
15593,3905376
15709,3818000
15820,4112512
15935,4139808
16050,4139808
16165,4139808
16280,4180768
16396,4343424
16511,4467488
16626,4467488
16741,4467504
16857,2829104
16972,1109104
17087,1110528
17202,1113056
17317,1116688
17424,1119728
17539,1122544
17654,1125280
17768,1127600
17883,1131328
17998,1134976
18113,1138016
18228,1140784
18343,1143568
18458,1147232
18573,1150704
18688,1153648
18802,1156400
18917,1158720
19025,1161104
19140,1163552
19255,1165872
19366,1168048
19481,1169568
19596,1170640
19706,1171632
19821,1172704
19936,1175328
20050,1178752
20165,1182400
20280,1185376
20395,1188320
20510,1190992
20620,1196384
20735,1205744
20850,1208544
20965,1211120
21080,1213568
21195,1216016
21310,1218704
21424,1221200
21539,1223744
21654,1226416
21768,1228944
21883,1231248
21998,1233616
22114,1235712
22229,1237424
22343,1240080
22458,1242624
22573,1245168
22688,1247648
22803,1252160
22918,1255872
23033,1260528
23148,1264656
23262,1268992
23378,1272560
23493,1275888
23608,1277680
23723,1281488
23838,1285712
23952,1288000
24067,1288000
24182,1288000
24297,1289152
24411,1290800
24526,1292304
24641,1293968
24756,1295632
24871,1297264
24986,1298944
25101,1300592
25216,1302240
25331,1303872
25446,1305488
25560,1307168
25675,1308816
25790,1310496
25905,1312128
26020,1313776
26135,1315456
26250,1317152
26364,1318768
26479,1320400
26594,1322096
26709,1323744
26824,1325408
26939,1327040
27053,1328640
27168,1330272
27283,1331936
27398,1333568
27513,1335200
27620,1336768
27735,1338400
27849,1340080
27964,1341712
28079,1343344
28194,1344992
28309,1346640
28424,1348176
28538,1349808
28653,1351472
28768,1353136
28883,1354800
28998,1356416
29113,1358112
29228,1359792
29343,1361392
29457,1363072
29572,1364704
29687,1366336
29802,1368016
29918,1369712
30032,1371344
30147,1373024
30262,1374688
30377,1376320
30492,1377952
30607,1571952
30722,1629856
30837,1701456
30952,1739680
