5,496
121,20704
236,292736
351,375232
466,392688
581,410128
688,426064
800,441888
912,456816
1027,472240
1142,487840
1257,504080
1372,519488
1478,533376
1594,549392
1709,577168
1822,595632
1937,615904
2051,633152
2166,650880
2279,667104
2393,683536
2509,699328
2624,716544
2739,732640
2851,748560
2956,768896
3071,789488
3186,807600
3292,824384
3407,841296
3522,861392
3637,877648
3752,895936
3867,912672
3982,928880
4097,946496
4212,965424
4327,986576
4442,1001024
4557,1014848
4672,1028640
4787,1043888
4902,1064192
5017,1069280
5132,1083088
5247,1096528
5362,1113072
5476,1125856
5591,1143936
5706,1157776
5821,1172704
5936,1184832
6051,1198192
6166,1215152
6281,1228016
6396,1242256
6511,1255008
6626,1267744
6741,1280752
6856,1293760
6971,1306640
7086,1318640
7200,1331536
7315,1341712
7430,1342752
7545,1348208
7660,1355008
7775,1356304
7890,1358032
8004,1365248
8119,1369136
8234,1370048
8349,1373744
8464,1374928
8579,1371744
8694,1373472
8809,1377776
8924,1379120
9039,1383136
9154,1385248
9269,1390144
9384,1394608
9499,1398688
9614,1398032
9729,1400016
9843,1404432
9956,1406128
10071,1405664
10186,1410368
10300,1412320
10415,1414752
10530,1415216
10645,1417536
10760,1416912
10875,1420880
10990,1422112
11106,1424736
11221,1431168
11336,1432016
11451,1434080
11566,1439184
11680,1458640
11792,1476480
11907,1491984
12022,1503632
12137,1517264
12253,1523392
12368,1539088
12483,1553248
12598,1568448
12712,1581376
12828,1597808
12942,1610976
13057,1625696
13172,1639072
13287,1654608
13402,1670464
13517,1684336
13632,1697456
13747,1712800
13862,1726944
13977,1741344
14092,1755568
14207,1769968
14322,1783072
14437,1796384
14552,1812080
14667,1825536
14782,1838912
14897,1854704
15012,1867680
15127,2330048
15242,2667088
15358,3102464
15473,3575792
15583,3924096
15698,3738416
15813,3668736
15929,3923552
16045,3825984
16160,4154032
16275,4154032
16390,4162288
16506,4166352
16621,4166368
16737,4166416
16852,4182800
16967,4182800
17082,4182800
17197,4313360
17313,4495120
17428,4495120
17543,4495120
17658,4495120
17773,4495120
17888,4495136
18003,4495152
18118,4303248
18228,4303280
18343,4303280
18458,4306352
18573,4306352
18688,4306352
18803,4306352
18917,4306352
19032,4306352
19147,4306352
19262,4306352
19377,4306352
19492,4306352
19607,4306352
19722,4306352
19837,4306352
19951,4306352
20066,4306352
20181,4306352
20296,4306352
20411,4306352
20526,4306352
20641,4306352
20756,4306352
20871,4306352
20986,4306352
21101,4324816
21215,4324816
21330,4324816
21445,3491600
21560,1764016
21675,1764016
21792,1682720
21907,1687776
22023,1687776
22138,1696416
22253,1723584
22368,1726560
22483,1726560
22598,1726560
22713,1727520
22829,1727520
22943,1727520
23060,0
