5,1376
121,104736
229,138016
344,182016
458,251072
574,309104
689,337728
805,347312
920,336560
1029,346640
1144,363840
1259,354192
1375,397600
1490,341504
1606,345216
1733,356656
1848,385776
1963,414704
2078,460832
2194,503568
2309,549712
2424,596832
2539,651152
2654,702192
2762,751760
2877,802944
2992,853648
3107,907136
3222,958656
3337,1009568
3453,1038528
3568,1066400
3683,1086928
3794,1129424
3909,1171600
4024,1218576
4139,1269712
4254,1325776
4369,1373984
4484,1425280
4599,1479488
4714,1530496
4829,1581200
4945,1633424
5060,1654832
5175,1706240
5290,1746448
5405,1787216
5520,1796976
5635,1834480
5750,1870256
5856,1912704
5971,1962608
6086,2013792
6201,2064144
6316,2119024
6431,2168768
6546,2218864
6661,2271024
6776,2321568
6891,2374112
7006,2428000
7116,2476704
7232,2526976
7347,2582288
7462,2629728
7578,2678240
7693,2729456
7808,2779104
7923,2823744
8038,2864736
8153,2909680
8269,2955232
8384,3007072
8499,3058368
8614,3118400
8729,3172832
8844,3222736
8959,3282192
9075,3341632
9191,3387184
9301,3430720
9417,3493984
9532,3556560
9647,3602720
9762,3645472
9877,3688864
9993,3742352
10108,3791232
10223,3854624
10338,3906576
10454,3962864
10569,4021264
10684,4069984
10800,4128640
10915,4182640
11030,4239824
11145,4293456
11260,4346960
11376,4414656
11491,4451232
11606,4504432
11722,4554864
11837,4610768
11952,4668464
12067,4716160
12182,4776384
12297,4821504
12413,4864016
12527,4913664
12643,4958992
12758,5009392
12873,5059792
12988,5115344
13103,5163296
13218,5219072
13333,5269424
13448,5325312
13563,5368320
13679,5416016
13794,5464256
13909,5514976
14024,5571040
14139,5624976
14254,5683680
14370,5724096
14485,5774976
14600,5818496
14715,5874288
14830,5914640
14946,5968368
15061,6021184
15176,6075392
15292,6135616
15407,6189536
15512,6235632
15628,6291248
15743,6342560
15851,6383424
15967,6433216
16082,6490160
16197,6536272
16312,6599600
16427,6631680
16536,6673744
16651,6703024
16766,6743936
16881,6787328
16996,6824208
17109,6860320
17224,6885664
17339,6909360
17454,6939584
17569,6973952
17684,7008816
17799,7053280
17905,7090528
18020,7133456
18135,7185424
18250,7236448
18365,7285568
18480,7318880
18596,7375696
18711,7418576
18826,7424240
18941,7430160
19056,7435792
19171,7441360
19286,7447152
19401,7437024
19517,7490160
19631,7515200
19747,7569984
19861,7618400
19977,7670848
20092,7730144
20207,7781344
20322,7833072
20437,7882624
20552,7936864
20667,7986704
20782,8039200
20897,8090688
21012,8139312
21128,8196720
21243,8245648
21358,8298064
21473,8350528
21588,8403168
21703,8420000
21818,8420000
21934,8239648
22049,7925280
22165,7661088
22280,7466528
22396,7243296
22511,6961696
22626,6577696
22741,6245280
22857,6318784
22973,7014224
23089,7647632
23204,7897696
23312,7899456
23428,7901040
23543,7901648
23659,7901984
23774,7902128
23885,7902272
24000,7902432
24116,7902576
24232,7902720
24348,7904640
24463,7904976
24579,7905296
24694,7919072
24810,7912800
24925,7915520
25040,7916432
25156,7917200
25271,7918160
25386,7924400
25502,7926576
25617,7946016
25732,7946016
25847,7946016
25962,7946016
26077,7946016
26192,7946016
26307,7946016
26422,7946016
26537,7946016
26652,7946016
26767,7946016
26882,7946048
26997,7946208
27109,7946208
27224,7946208
27339,7946208
27454,7946208
27569,7946208
27684,7946208
27799,7946208
27914,7946208
28030,7817040
28145,7817040
28260,7817040
28375,7688432
28490,7688432
28605,7559056
28720,7559056
28835,7428976
28950,7418528
29065,7418528
29180,7418528
29295,7289920
29410,7289920
29525,7289920
29641,7289920
29755,7289920
29870,7159360
29985,7159360
30100,7159376
30215,7030128
30331,7030128
30446,6900448
30561,6900448
30676,6900448
30791,6770896
30899,6657808
31014,6615824
31129,6587152
31244,6561552
31359,6538112
31474,6483840
31589,6430592
31704,6394752
31819,6364032
31934,6283136
32049,6200192
32164,6146944
32279,6107008
32394,6083456
32509,6077312
32624,6073216
32739,6059904
32854,6042496
32969,6031232
33084,6025088
33199,6018944
33312,6010752
33427,6005632
33542,5996416
33657,5988224
33772,5983104
33887,5975936
34002,5967744
34116,5962624
34231,5957536
34346,5950368
34462,5942176
34576,5932960
34692,5926816
34806,5919648
34921,5914528
35036,5909408
35152,5902240
35267,5900192
35382,5438992
35497,4951984
35612,4519376
35727,3969536
35842,3290672
35957,3136400
36072,2982512
36187,2706736
36303,2556032
36418,2406528
36533,2386048
36648,2247840
36763,2227360
