4,800
116,7216
231,9344
344,10480
459,11472
574,15104
689,15760
804,16224
913,16560
1028,17040
1143,17424
1258,19232
1373,21472
1488,22736
1603,23408
1718,23920
1833,24336
1948,24896
2062,25264
2178,25632
2292,26000
2407,26352
2522,28032
2637,29152
2752,29776
2867,30272
2977,30704
3092,31056
3207,31456
3322,31808
3437,32176
3552,32512
3667,34864
3782,35008
3897,38592
4012,38704
4127,38800
4242,47392
4357,48496
4472,48800
4587,49008
4701,49136
4809,50000
4924,50096
5039,50432
5154,50528
5269,50656
5384,50720
5499,51072
5614,51168
5728,51328
5843,51392
5958,54320
6073,54384
6188,54528
6303,54656
6418,54720
6533,54816
6648,61040
6763,67264
6878,69344
6993,76000
7108,73696
7215,76224
7330,75920
7445,76848
7559,76912
7674,75248
7790,77040
7904,77136
8019,77200
8134,77280
8249,77344
8364,77408
8479,78976
8587,79056
8702,79120
8817,79216
8932,79280
9045,79344
9160,79392
9269,79456
9384,79840
9499,79920
9614,80000
9729,80064
9843,80144
9958,80208
10073,80272
10188,80352
10303,80416
10418,80464
10533,80512
10648,83136
10763,84240
10877,85936
10992,86544
11107,86848
11222,87056
11337,87472
11452,87744
11567,87936
11682,88112
11797,88240
11912,88384
12027,88768
12137,88912
12252,89024
12367,89152
12482,89280
12597,89424
12712,89568
12827,89696
12942,89840
13052,89984
13167,90128
13282,90288
13397,90416
13512,90560
13621,90688
13736,90848
13849,91280
13964,91424
