5,496
121,7008
236,9504
351,10592
466,11152
581,14176
697,14528
812,15728
923,16112
1038,16464
1153,16800
1268,18032
1383,19904
1498,20992
1613,21616
1728,22112
1843,22576
1958,22944
2073,23392
2188,23824
2303,24160
2412,24512
2527,26208
2642,27328
2757,27952
2872,28448
2986,29424
3098,29760
3213,30128
3328,30480
3443,30864
3558,31232
3673,33408
3788,35648
3903,38928
4018,39152
4133,43136
4248,49472
4363,49568
4478,49840
4593,50016
4708,50160
4823,50272
4938,50992
5053,51072
5168,52912
5284,52992
5399,55520
5514,55584
5629,55648
5744,55728
5859,55792
5974,55840
6089,55904
6204,58336
6319,58400
6435,58464
6550,58560
6655,60960
6770,60640
6885,69232
7000,70288
7116,71136
7231,75104
7346,75168
7461,75232
7576,75552
7690,75616
7805,75680
7920,73968
8035,75840
8141,75888
8256,75952
8371,76016
8486,76080
8601,76144
8716,76208
8831,76288
8946,76352
9058,74640
9173,76480
9288,76560
9403,76624
9518,76688
9633,76752
9748,76848
9863,76912
9978,76976
10093,75792
10208,77120
10323,77200
10438,77248
10553,77280
10668,79808
10783,81008
10898,82656
11013,83312
11127,83584
11242,83792
11357,84192
11472,84480
11588,84672
11703,84832
11818,84992
11933,85136
12048,85280
12164,85424
12279,85536
12394,85664
12508,85808
12623,85968
12738,86112
12854,86240
12969,86384
13084,86512
13199,86656
13314,86800
13429,86928
13544,87072
13659,87184
13774,87328
13889,87760
14003,87904
