5,928
121,102128
228,131280
343,129456
459,201184
569,253056
684,332336
800,410512
915,431680
1030,338176
1146,314432
1261,368384
1377,358160
1494,394128
1640,396768
1754,412784
1861,451616
1976,485840
2091,532624
2206,574496
2322,621456
2437,673728
2552,729424
2660,775168
2775,825744
2890,877584
3005,927104
3120,971744
3235,1023680
3351,1072240
3466,1091760
3582,1112576
3697,1140560
3811,1181136
3926,1218336
4041,1268592
4156,1320304
4271,1376048
4386,1427968
4501,1481376
4616,1529312
4724,1576096
4839,1628048
4954,1635344
5069,1685248
5178,1734080
5293,1772256
5408,1816448
5523,1829440
5639,1866400
5754,1907600
5869,1951248
5984,2002256
6099,2053408
6214,2108880
6329,2160736
6444,2211344
6559,2262800
6674,2313616
6789,2364976
6904,2416400
7019,2469920
7134,2518672
7249,2567168
7365,2619712
7472,2675904
7588,2725696
7703,2769840
7818,2808032
7933,2864272
8048,2894368
8163,2943824
8272,2983728
8388,3043232
8503,3094128
8618,3159408
8733,3210704
8848,3263616
8964,3317536
9079,3366128
9194,3422816
9309,3475872
9424,3539904
9540,3598128
9655,3651024
9765,3689696
9880,3741216
9995,3791216
10110,3843616
10225,3891360
10341,3946224
10456,3987472
10572,4041008
10687,4102320
10803,4150112
10918,4204224
11033,4257424
11149,4308768
11264,4357104
11379,4429808
11494,4474064
11610,4527664
11725,4572560
11840,4630320
11955,4675360
12070,4725600
12186,4768112
12301,4816960
12416,4872160
12532,4924816
12647,4978352
12754,5026048
12869,5078992
12984,5121520
13099,5174768
13214,5222768
13330,5275824
13445,5323952
13560,5376976
13676,5430176
13791,5481744
13906,5539408
14021,5593056
14136,5646448
14251,5686896
14367,5742640
14482,5788464
14597,5838672
14712,5882016
14827,5935616
14942,5979280
15057,6030704
15173,6082128
15288,6141008
15403,6194224
15518,6238400
15634,6297616
15748,6348960
15864,6402976
15973,6446480
16088,6495360
16203,6554800
16318,6618752
16433,6654672
16548,6686352
16663,6688768
16778,6721424
16893,6768064
17008,6803808
17123,6837824
17238,6870736
17353,6900896
17469,6937040
17584,6963984
17699,7005888
17814,7041888
17929,7081008
18044,7128272
18159,7184128
18272,7232544
18388,7285888
18503,7324496
18618,7370736
18733,7419184
18848,7421856
18964,7424960
19079,7427600
19194,7430368
19309,7434960
19424,7446000
19540,7496416
19655,7549872
19770,7601808
19885,7650240
20000,7701152
20115,7754512
20230,7805584
20345,7859776
20460,7909168
20575,7957904
20691,8007840
20806,8057856
20921,8111872
21036,8164224
21151,8216624
21267,8267904
21383,8319104
21498,8370608
21613,8426224
21728,8449888
21843,8448880
21959,8323504
22074,8014256
22190,7743920
22298,7561648
22413,7362992
22529,7142832
22644,6762928
22759,6363920
22875,6291440
22991,6768864
23107,7548640
23223,7883360
23338,7885152
23454,7886752
23569,7887536
23684,7887840
23799,7888016
23915,7888160
24030,7888320
24146,7888480
24261,7888640
24377,7890496
24493,7890864
24608,7891184
24724,7895184
24839,7886000
24954,7848304
25070,7849424
25185,7850224
25300,7851072
25416,7856880
25531,7858368
25646,7878000
25761,7878000
25876,7878000
25991,7878000
26107,7878000
26222,7878000
26337,7878000
26452,7878016
26568,7878048
26683,7878064
26798,7878064
26913,7878064
27028,7878064
27143,7878064
27258,7878064
27374,7878064
27489,7878064
27604,7878064
27719,7878064
27834,7878064
27949,7878064
28063,7878064
28178,7878064
28293,7752320
28408,7752320
28524,7752320
28639,7752320
28754,7752320
28869,7752320
28984,7752320
29099,7752320
29214,7752320
29329,7752320
29444,7752320
29559,7752320
29674,7752320
29789,7752320
29904,7361056
30019,7052816
30134,7052816
30244,7052816
30359,7052816
30474,7052816
30590,6923632
30705,6923632
30820,6794128
30935,6704128
31050,6663168
31165,6632512
31280,6599744
31395,6576192
31510,6497344
31625,6425664
31740,6388800
31855,6348864
31970,6280256
32085,6222912
32200,6172736
32315,6135872
32430,6099008
32545,6087744
32661,6078528
32776,6059072
32891,6040640
33006,6034544
33121,6025328
33232,6018160
33347,6009968
33463,6002800
33579,5993584
33694,5984368
33809,5981296
33924,5974128
34037,5965936
34152,5959792
34267,5952624
34382,5945456
34498,5938288
34613,5934192
34728,5929072
34843,5923952
34958,5918832
35069,5912688
35184,5907568
35299,5904544
35414,5877920
35529,5189056
35645,4875152
35760,4707984
35875,3619024
35991,3590352
36106,3436112
36222,2765232
36337,2619744
36452,2597216
36568,2574688
36683,2171936
36798,2151456
36914,0
