6,48
122,31312
237,56032
352,74064
468,93936
580,112064
696,128672
811,144384
926,162864
1041,178608
1153,193872
1269,209552
1385,238176
1499,259920
1613,281392
1728,299520
1843,316528
1958,333408
2073,351520
2188,367984
2303,383776
2418,399920
2533,417728
2647,441600
2762,461760
2877,480160
2992,496768
3107,513680
3222,530032
3337,546400
3452,562512
3567,578672
3682,594256
3797,612704
3912,634096
4027,651680
4142,666016
4257,680672
4372,695936
4487,711344
4602,725904
4717,738112
4832,752960
4947,766848
5062,780768
5177,795360
5292,811616
5407,827376
5522,842832
5637,855744
5752,868576
5868,882016
5983,897056
6098,910544
6213,925952
6327,938736
6442,953024
6557,965888
6672,978800
6787,991824
6903,1004800
7018,1015232
7133,1016272
7248,1020864
7363,1029536
7478,1028704
7593,1032512
7708,1036096
7823,1034880
7938,1038752
8053,1041344
8161,1042816
8276,1047024
8391,1048432
8506,1050016
8621,1049888
8736,1051872
8851,1056384
8966,1057824
9081,1059168
9196,1059344
9311,1061344
9426,1066064
9541,1067808
9656,1067968
9771,1071424
9886,1073776
10001,1075664
10116,1078736
10231,1079760
10346,1085008
10461,1087504
10576,1091456
10691,1092800
10806,1098000
10921,1103088
11036,1103264
11151,1105840
11267,1114640
11382,1138656
11497,1152416
11612,1175824
11727,1185424
11842,1201744
11957,1217920
12072,1232608
12187,1247920
12302,1264512
12417,1277552
12532,1286256
12647,1300848
12762,1311520
12877,1325136
12992,1339456
13106,1353120
13221,1367344
13336,1381520
13451,1394368
13566,1408224
13681,1421808
13796,1434816
13911,1449088
14026,1462752
14141,1475984
14256,1490752
14367,1504304
14482,1518896
14597,1532480
14714,1543744
14830,2106800
14945,2459936
15061,2924768
15176,3359616
15292,3767728
15407,3266480
15522,3470400
15638,3645584
15754,3817840
15861,3879168
15976,3879168
16092,3879168
16199,3879168
16314,3991632
16429,4152992
16544,4209408
16659,4209408
16774,3158288
16889,1445184
17004,1446080
17119,1338768
17234,1342496
17349,1345888
17464,1348832
17579,1351552
17694,1353664
17809,1357312
17923,1360832
18038,1364192
18153,1367008
18268,1369584
18383,1373104
18498,1376688
18612,1379712
18727,1382512
18842,1385072
18957,1387424
19072,1389808
19186,1392064
19301,1394400
19416,1396320
19530,1397360
19645,1398416
19760,1399472
19875,1401312
19989,1404880
20104,1408480
20219,1411504
20334,1414576
20448,1417312
20564,1419760
20679,1423664
20794,1431104
20908,1433664
21023,1436080
21138,1438544
21253,1441216
21368,1443696
21483,1446160
21598,1448832
21713,1451328
21827,1453760
21942,1456160
22057,1458496
22172,1460208
22286,1462656
22401,1465280
22516,1467744
22631,1470224
22746,1474416
22861,1478096
22976,1482816
23091,1486784
23206,1491328
23322,1494960
23437,1498320
23552,1500464
23667,1503632
23782,1508144
23897,1511232
24012,1511232
24126,1511232
24241,1512000
24356,1513680
24471,1515296
24586,1516960
24701,1518608
24816,1520288
24930,1521936
25045,1523568
25160,1525216
25275,1526864
25390,1528496
25505,1530128
25620,1531808
25735,1533488
25850,1535120
25964,1536752
26079,1538400
26194,1540032
26309,1541696
26424,1543344
26539,1544960
26654,1546656
26769,1548320
26884,1549952
26999,1551600
27113,1553248
27229,1554864
27343,1556560
27458,1558176
27573,1559824
27688,1561472
27803,1563136
27918,1564768
28033,1566432
28148,1568096
28263,1569744
28378,1571376
28493,1573008
28608,1574688
28722,1576352
28837,1578016
28952,1579648
29067,1581296
29182,1582928
29297,1584608
29412,1586240
29527,1587856
29642,1589552
29757,1591216
29872,1592864
29986,1594512
30101,1596160
30216,1597760
30331,1599440
30446,1601072
30561,1792752
30676,1853088
30792,1909952
30907,1870272
