5,1008
121,30016
236,307056
352,400288
467,416224
582,433072
697,450480
812,467504
927,485552
1042,502080
1157,517936
1266,536272
1381,552128
1494,565200
1609,580768
1724,610880
1839,633456
1954,654144
2069,667184
2184,686768
2294,707248
2409,723600
2524,740224
2639,760976
2754,776784
2870,794448
2985,815744
3100,835344
3215,852880
3330,870048
3445,887184
3560,903696
3676,920208
3791,936192
3906,952576
4021,968784
4136,986368
4252,1005408
4367,1019792
4482,1036496
4597,1054432
4712,1070080
4827,1085280
4942,1100752
5057,1113952
5172,1128128
5287,1146640
5402,1159520
5517,1172384
5631,1187296
5746,1203504
5861,1208032
5977,1223264
6092,1239296
6207,1252528
6322,1264976
6437,1277712
6551,1290608
6666,1303424
6781,1316240
6896,1329056
7011,1342864
7126,1355776
7241,1368784
7356,1373648
7471,1377136
7586,1381520
7701,1385984
7816,1386960
7931,1392288
8046,1391808
8161,1393168
8276,1399968
8391,1401552
8506,1402880
8621,1402480
8737,1401120
8852,1405328
8967,1409984
9081,1414528
9196,1413920
9311,1417552
9426,1422512
9541,1424112
9656,1428832
9771,1428416
9886,1433248
10001,1435520
10116,1437424
10231,1437632
10346,1442640
10461,1445120
10576,1447136
10691,1446992
10806,1452000
10921,1451600
11036,1453568
11151,1454544
11266,1459696
11381,1461936
11496,1463360
11611,1471008
11726,1494832
11841,1510560
11955,1525040
12071,1539408
12184,1555232
12299,1570016
12414,1585280
12529,1600256
12645,1612496
12760,1626288
12875,1639664
12990,1654464
13105,1668064
13220,1681312
13335,1694912
13450,1708640
13565,1722704
13676,1735808
13791,1750672
13906,1764448
14021,1777312
14136,1791632
14251,1804752
14366,1819328
14481,1832848
14596,1845760
14711,1860464
14826,1874304
14941,1887488
15057,2170768
15172,2557600
15288,2958784
15403,3355296
15519,3766848
15634,4111952
15749,3320576
15865,3512096
15980,3679664
16096,4049424
16212,4049424
16327,4049424
16442,4049440
16557,4057664
16672,4057664
16788,4074096
16903,4074096
17019,4074096
17134,4117632
17249,4286560
17364,4358256
17480,4366448
17595,4366448
17710,4366448
17825,4366464
17940,4366464
18055,4239952
18170,4255216
18285,4255824
18400,4255824
18515,4255824
18626,4255824
18741,4255824
18856,4255824
18971,4255824
19086,4255824
19201,4255824
19315,4255824
19430,4255824
19545,4255824
19660,4255824
19775,4255824
19890,4255824
20005,4255824
20121,4255824
20236,4255824
20351,4255824
20466,4255824
20580,4255824
20695,4255824
20810,4255824
20925,4255824
21040,4260464
21155,4260464
21271,4260464
21387,3782384
21502,1612672
21617,1439936
21732,1439936
21847,1444544
21962,1444544
22077,1444544
22192,1441712
22307,1445248
22422,1445248
22537,1445248
22652,1445248
22768,1445248
22883,1445248
22998,1445248
